,points,province,variety,price
146,1,California,Cabernet Sauvignon,12.0
147,3,Washington,Red Blend,13.0
148,2,California,Chardonnay,30.0
149,3,Washington,Petite Sirah,22.0
150,3,Central Italy,Montepulciano,42.0
151,2,California,Chardonnay,8.0
152,2,Lithuania,Sparkling Blend,10.0
153,3,Washington,Sauvignon Blanc,16.0
154,3,Washington,Cabernet Sauvignon,50.0
155,2,California,Merlot,28.0
156,2,Northern Spain,Red Blend,22.0
157,3,Kremstal,Riesling,84.0
158,3,California,Chardonnay,26.0
159,2,California,Chardonnay,10.0
161,2,Piedmont,Nebbiolo,25.0
162,4,California,Gewürztraminer,25.0
163,2,California,Red Blend,24.0
164,2,California,Rosé,18.0
166,4,California,Cabernet Sauvignon,60.0
167,2,California,Syrah,18.0
168,3,Washington,Cabernet Sauvignon,40.0
169,3,California,Chardonnay,38.0
170,4,California,Zinfandel,36.0
171,4,California,Syrah,60.0
173,1,California,Syrah,14.0
174,2,California,Red Blend,45.0
175,4,California,Cabernet Sauvignon,100.0
176,3,California,Merlot,25.0
177,2,California,Sauvignon Blanc,13.0
178,3,Lombardy,Chardonnay,44.0
179,3,Sicily & Sardinia,Nerello Mascalese,30.0
180,4,Washington,Chardonnay,20.0
181,2,Washington,Syrah,30.0
182,2,Neusiedlersee-Hügelland,Pinot Blanc,14.0
183,3,Martinborough,Pinot Gris,55.0
184,4,Wachau,Grüner Veltliner,50.0
185,3,Oregon,Pinot Noir,22.0
187,3,California,Pinot Noir,40.0
190,2,Loire Valley,Cabernet Franc,13.0
191,4,Tuscany,Red Blend,85.0
192,2,New York,Riesling,12.0
193,2,Washington,Syrah,28.0
194,3,Alentejo,Portuguese White,16.0
195,2,South Australia,Cabernet Sauvignon,13.0
196,1,California,Grenache,36.0
197,3,California,Cabernet Sauvignon,25.0
198,3,California,Pinot Noir,24.0
202,4,Washington,Cabernet Sauvignon,30.0
203,3,New York,Cabernet Franc,28.0
205,2,Veneto,Glera,18.0
206,3,Lisboa,Portuguese White,15.0
207,2,Central Valley,Chardonnay-Viognier,12.0
208,2,Constantia,Red Blend,45.0
209,2,Southern Italy,Aglianico,15.0
210,3,California,Sauvignon Blanc,18.0
211,4,Mendoza Province,Malbec,57.0
212,3,Piedmont,Moscato,90.0
213,3,Burgundy,Pinot Noir,115.0
214,2,Washington,Sauvignon Blanc,12.0
215,2,Leyda Valley,Sauvignon Blanc,10.0
216,4,California,Pinot Noir,50.0
218,2,California,Syrah,18.0
219,2,California,Merlot,20.0
221,2,California,Pinot Noir,34.0
223,2,California,Pinot Noir,52.0
225,3,Tuscany,Red Blend,50.0
226,2,California,Pinot Noir,65.0
227,3,Veneto,Prosecco,28.0
228,3,Washington,Grenache,28.0
229,4,California,Cabernet Sauvignon,100.0
230,3,Tejo,Alfrocheiro,40.0
231,1,Veneto,Prosecco,15.0
232,3,Thermenregion,Pinot Noir,37.0
233,2,Piedmont,Barbera,11.0
234,4,Rhône Valley,Marsanne,165.0
235,3,Rheingau,Riesling,18.0
236,3,California,Chardonnay,16.0
237,3,California,Syrah,42.0
238,2,Lisboa,Rosé,18.0
239,3,California,Rosé,12.0
240,2,Alentejano,Portuguese Red,10.0
241,3,Burgundy,Chardonnay,55.0
242,3,California,Pinot Noir,55.0
243,2,California,Cabernet Sauvignon,20.0
244,3,Piedmont,White Blend,17.0
245,4,California,Cabernet Sauvignon,150.0
246,2,Epanomi,Chardonnay,44.0
247,4,Loire Valley,Sauvignon Blanc,59.0
248,3,California,Cabernet Franc,65.0
249,3,California,Merlot,60.0
250,2,California,Meritage,40.0
251,4,California,Chardonnay,60.0
252,2,Catalonia,Sparkling Blend,18.0
253,2,New York,Merlot,20.0
254,2,Washington,Sparkling Blend,11.0
255,2,Mendoza Province,Cabernet Sauvignon,14.0
256,4,California,Bordeaux-style Red Blend,55.0
257,2,Languedoc-Roussillon,Pinot Noir,9.0
258,3,California,Zinfandel,35.0
259,2,California,Cabernet Sauvignon,32.0
260,2,California,Zinfandel,20.0
261,2,Washington,Chardonnay,18.0
262,2,Piedmont,Dolcetto,15.0
263,2,New York,Pinot Noir,14.0
264,3,Northeastern Italy,Schiava,18.0
265,3,California,Viognier,25.0
266,2,Veneto,Prosecco,18.0
267,3,Bordeaux,Bordeaux-style Red Blend,25.0
268,3,California,Pinot Noir,44.0
269,2,Mendoza Province,Cabernet Sauvignon-Merlot,13.0
270,2,Australia Other,Marsanne,14.0
271,3,California,Zinfandel,18.0
272,3,Alsace,Pinot Blanc,18.0
273,4,Washington,Bordeaux-style Red Blend,49.0
274,3,Western Australia,Shiraz,18.0
275,3,California,Merlot,60.0
276,3,Mendoza Province,Merlot,15.0
277,2,California,Port,28.0
278,4,Tuscany,Sangiovese Grosso,45.0
280,4,California,Pinot Noir,50.0
281,3,Other,Malbec,15.0
282,1,Northern Spain,Tempranillo,14.0
283,2,Tuscany,Sangiovese,21.0
284,2,California,Pinot Grigio,10.0
285,1,California,Zinfandel,24.0
287,3,Northeastern Italy,Pinot Grigio,25.0
288,3,California,Pinot Noir,30.0
289,5,California,Cabernet Sauvignon,150.0
290,3,California,Rosé,26.0
291,2,California,Cabernet Sauvignon,35.0
292,2,Tuscany,Sangiovese,28.0
293,3,Alsace,Pinot Noir,30.0
294,4,Tuscany,Red Blend,93.0
295,2,California,Cabernet Sauvignon,70.0
297,1,California,Pinot Noir,35.0
298,3,Casablanca Valley,Syrah,41.0
299,2,Northern Spain,Shiraz,7.0
300,3,Stellenbosch,Chardonnay,16.0
301,2,California,Sangiovese,35.0
302,3,California,Zinfandel,38.0
304,4,Washington,Cabernet Franc-Merlot,28.0
305,2,California,Sparkling Blend,13.0
306,4,Central Spain,Red Blend,30.0
308,2,Burgundy,Pinot Noir,15.0
309,3,South Australia,Shiraz,24.0
310,4,California,Cabernet Sauvignon,140.0
311,2,Mendoza Province,Bonarda,16.0
312,3,Provence,Rosé,16.0
313,1,California,Chardonnay,34.0
314,3,Veneto,Glera,25.0
315,2,Australia Other,Shiraz-Cabernet Sauvignon,15.0
316,1,Northern Spain,Verdejo,16.0
317,2,Mendoza Province,Malbec-Cabernet Sauvignon,20.0
319,3,Provence,Rosé,30.0
320,2,Northeastern Italy,Sauvignon,17.0
321,4,California,Chardonnay,30.0
322,4,Rhône Valley,Grenache,44.0
323,4,Tuscany,Red Blend,75.0
324,4,California,Bordeaux-style Red Blend,200.0
325,3,Coastal Region,Shiraz,14.0
326,2,California,Pinot Noir,30.0
327,2,Galicia,Albariño,18.0
328,4,Wachau,Riesling,30.0
329,3,Champagne,Pinot Noir,45.0
331,3,Southwest France,Tannat-Cabernet,14.0
332,3,Colchagua Valley,Red Blend,80.0
333,2,California,Petite Sirah,40.0
334,2,Veneto,Chardonnay,10.0
335,3,Oregon,Pinot Noir,30.0
336,3,Galilee,Cabernet Sauvignon,30.0
337,3,California,Pinot Noir,22.0
338,2,California,Primitivo,32.0
339,4,Rhône Valley,Syrah,82.0
340,1,California,Cabernet Sauvignon,22.0
341,4,California,Cabernet Sauvignon,52.0
342,3,Tuscany,Cabernet Sauvignon,14.0
343,3,California,Sauvignon Blanc,25.0
344,2,California,Zinfandel,20.0
345,2,Central Italy,Lambrusco,18.0
346,2,Northeastern Italy,Sauvignon,20.0
347,4,Piedmont,Nebbiolo,85.0
349,3,California,Champagne Blend,22.0
350,2,Southwest France,White Blend,7.0
351,3,California,Rosé,22.0
352,3,Texas,Red Blend,9.0
354,4,California,Chardonnay,55.0
355,4,California,Cabernet Sauvignon,65.0
356,2,Veneto,Raboso,24.0
357,3,Other,Red Blend,70.0
358,2,Veneto,Prosecco,20.0
359,3,Burgenland,Blaufränkisch,60.0
360,3,Rhône Valley,Rhône-style Red Blend,17.0
361,4,California,Chardonnay,46.0
362,3,Washington,Cabernet Sauvignon,25.0
363,4,Wachau,Grüner Veltliner,51.0
364,2,New South Wales,Verdelho,13.0
365,3,Washington,Cabernet Sauvignon,32.0
366,3,Villány,Cabernet Franc,30.0
367,3,Northern Spain,Tempranillo Blend,19.0
368,2,Oregon,Pinot Noir,24.0
369,3,California,Viognier,32.0
370,4,Kamptal,Grüner Veltliner,32.0
371,3,Galicia,Albariño,24.0
372,4,Champagne,Chardonnay,69.0
373,3,Washington,Riesling,32.0
374,1,Marlborough,Sauvignon Blanc,13.0
375,3,California,Malbec,29.0
376,2,California,Merlot,9.0
377,3,Piedmont,Nebbiolo,53.0
378,4,California,Bordeaux-style Red Blend,55.0
379,3,Burgundy,Chardonnay,105.0
380,1,New York,Cabernet Franc,25.0
381,2,Sicily & Sardinia,Nero d'Avola,14.0
382,2,Colchagua Valley,Red Blend,18.0
383,2,California,Sauvignon Blanc,18.0
384,4,Marlborough,Sauvignon Blanc,29.0
385,1,Northern Spain,Tempranillo,19.0
386,3,South Australia,Shiraz,30.0
387,2,Dão,Portuguese White,10.0
388,2,California,Cabernet Sauvignon,35.0
389,1,Colchagua Valley,Shiraz,17.0
390,4,California,Pinot Noir,48.0
391,3,Tuscany,Sangiovese Grosso,45.0
393,3,Waipara,Riesling,20.0
394,4,Washington,Cabernet Sauvignon,30.0
395,3,Burgenland,Blaufränkisch,36.0
396,2,Mendoza Province,Bonarda,16.0
397,3,Northeastern Italy,White Blend,45.0
398,2,New York,Riesling,13.0
399,1,California,Syrah,15.0
400,3,Washington,Syrah,12.0
402,1,Washington,Red Blend,20.0
404,2,Mendoza Province,Malbec,15.0
406,3,Piedmont,Red Blend,27.0
408,4,Champagne,Champagne Blend,70.0
409,4,Mosel,Riesling,50.0
410,3,Tuscany,Red Blend,35.0
411,2,Southern Italy,Greco,10.0
412,3,Burgundy,Chardonnay,25.0
416,3,California,Chardonnay,38.0
418,2,Northern Spain,Tempranillo,20.0
419,3,California,Chardonnay,30.0
420,3,Oregon,Pinot Noir,48.0
421,2,Alsace,Pinot Blanc,15.0
422,4,Tuscany,Red Blend,118.0
423,2,Central Spain,Tempranillo-Shiraz,10.0
424,1,California,Chardonnay,25.0
425,3,Southwest France,Malbec,25.0
426,3,California,Rhône-style Red Blend,30.0
427,4,California,Chardonnay,45.0
428,4,California,Pinot Noir,48.0
429,2,Mosel,Riesling,24.0
430,3,California,Cabernet Sauvignon,50.0
431,2,Cachapoal Valley,Pinot Noir,12.0
432,2,Tuscany,Red Blend,29.0
433,3,Bordeaux,Bordeaux-style Red Blend,18.0
434,2,Galilee,Rosé,15.0
435,2,Mendoza Province,Torrontés,9.0
436,2,California,Cabernet Sauvignon,38.0
437,4,Douro,Portuguese Red,80.0
438,3,Bordeaux,Bordeaux-style Red Blend,15.0
440,2,California,Cabernet Sauvignon,13.0
441,1,California,Cabernet Sauvignon,35.0
442,4,Stellenbosch,Cabernet Sauvignon,36.0
443,3,Colchagua Valley,Syrah,20.0
444,2,California,Chardonnay,29.0
445,2,Mendoza Province,Bordeaux-style Red Blend,27.0
447,2,Sicily & Sardinia,Red Blend,17.0
448,3,Mendoza Province,Malbec,20.0
449,2,Southern Italy,Fiano,20.0
451,3,Washington,Merlot,18.0
452,2,Central Valley,Merlot,11.0
453,2,Mendoza Province,Malbec,14.0
454,3,Veneto,"Corvina, Rondinella, Molinara",27.0
455,3,Tuscany,Red Blend,25.0
456,2,New York,Champagne Blend,25.0
457,3,Washington,Red Blend,20.0
458,3,California,Merlot,19.0
459,2,California,Pinot Noir,38.0
460,3,Limarí Valley,Syrah,60.0
461,2,Northeastern Italy,Sauvignon,43.0
462,3,Rhône Valley,Rhône-style Red Blend,20.0
463,2,Central Italy,Sangiovese,16.0
464,2,Dão,Portuguese Red,10.0
465,4,Oregon,Pinot Noir,50.0
467,3,Washington,Red Blend,19.0
468,4,Wachau,Grüner Veltliner,40.0
471,2,Oregon,Pinot Noir,30.0
472,3,Piedmont,Barbera,28.0
473,3,Veneto,Moscato,22.0
474,2,California,Zinfandel,25.0
475,2,California,Syrah,30.0
476,2,Other,Cabernet Sauvignon,11.0
478,3,Simonsberg-Stellenbosch,Sauvignon Blanc,19.0
479,2,California,Pinot Noir,12.0
480,2,California,Merlot,18.0
481,2,Catalonia,Sparkling Blend,10.0
482,3,Burgenland,Austrian white blend,23.0
483,3,South Australia,Shiraz,36.0
484,3,California,Sauvignon Blanc,20.0
485,3,California,Cabernet Sauvignon,42.0
486,2,Tuscany,Sangiovese,14.0
488,1,Bordeaux,Bordeaux-style Red Blend,21.0
489,4,California,Syrah,36.0
490,2,California,Sparkling Blend,39.0
491,3,Northern Spain,Godello,19.0
492,4,Alsace,Pinot Gris,78.0
493,1,Mendoza Province,Torrontés,15.0
494,4,Burgundy,Chardonnay,70.0
495,2,California,Bordeaux-style Red Blend,25.0
496,3,Tuscany,Sangiovese,51.0
497,2,Piedmont,Moscato,17.0
498,2,Maipo Valley,Merlot,16.0
499,2,California,Grenache,26.0
500,1,California,G-S-M,25.0
501,3,Martinborough,Gewürztraminer,45.0
502,3,Douro,Rosé,20.0
503,2,Galilee,Chardonnay,15.0
504,2,Coastal Region,Rosé,13.0
505,1,Pennsylvania,White Blend,13.0
506,2,Southern Italy,Red Blend,14.0
507,2,Sicily & Sardinia,Insolia,15.0
508,3,California,Pinot Noir,44.0
510,3,Washington,Syrah,38.0
511,2,Veneto,Prosecco,15.0
512,1,Virginia,Merlot,18.0
513,3,Piedmont,Nebbiolo,100.0
514,2,California,Cabernet Sauvignon,14.0
515,3,California,Cabernet Blend,60.0
516,2,Tuscany,Sangiovese,10.0
517,4,Piedmont,Nebbiolo,100.0
518,2,Piedmont,Dolcetto,19.0
519,3,Rhône Valley,Rhône-style Red Blend,11.0
520,2,California,Sauvignon Blanc,35.0
521,1,Australia Other,Shiraz,9.0
522,2,Tuscany,Sangiovese,11.0
523,3,Southern Italy,Chardonnay,36.0
524,2,Maule Valley,Carmenère,12.0
525,2,Veneto,"Corvina, Rondinella, Molinara",20.0
527,3,Tuscany,Sangiovese Grosso,80.0
528,3,California,Grenache,32.0
529,4,Southwest France,Tannat,15.0
530,3,Northeastern Italy,Pinot Grigio,25.0
531,4,Washington,Syrah,35.0
532,2,Other,Torrontés,15.0
533,3,Northern Spain,Tempranillo Blend,20.0
534,3,Burgundy,Chardonnay,59.0
535,2,Burgundy,Chardonnay,15.0
536,3,Oregon,Pinot Noir,50.0
537,3,Washington,Syrah,32.0
538,2,Sicily & Sardinia,Nero d'Avola,14.0
540,4,Washington,Bordeaux-style Red Blend,50.0
541,2,Catalonia,Sparkling Blend,12.0
542,4,Southern Italy,Aglianico,120.0
543,3,Victoria,Durif,55.0
544,2,Piedmont,Barbera,20.0
545,2,California,Chardonnay,22.0
546,4,Wachau,Riesling,67.0
547,3,California,Rhône-style Red Blend,30.0
548,3,Marlborough,Pinot Noir,30.0
549,2,Mendoza Province,Sparkling Blend,15.0
550,2,Washington,Sauvignon Blanc,18.0
551,2,California,Cabernet Sauvignon,12.0
552,2,California,Merlot,28.0
553,2,California,Gewürztraminer,16.0
555,2,Colchagua Valley,Red Blend,28.0
556,4,Washington,Grenache,25.0
557,4,Champagne,Champagne Blend,65.0
558,2,Northeastern Italy,Pinot Grigio,20.0
559,3,Oregon,Chardonnay,40.0
560,2,Western Cape,Merlot,13.0
561,3,California,Chardonnay,55.0
562,3,Provence,Rosé,35.0
563,3,Ahr,Früburgunder,40.0
564,1,Virginia,Rkatsiteli,38.0
565,1,California,Cabernet Sauvignon,9.0
566,4,California,Red Blend,20.0
567,2,California,Pinot Noir,33.0
568,4,Tuscany,Sangiovese,293.0
569,2,Negev Hills,Cabernet Sauvignon,35.0
570,2,Victoria,Sauvignon Blanc,13.0
572,2,Washington,Merlot,12.0
573,4,Piedmont,Nebbiolo,85.0
574,3,Robertson,Shiraz,19.0
575,3,Northeastern Italy,Friulano,27.0
576,2,California,White Blend,10.0
577,3,Oregon,Pinot Noir,50.0
578,2,Virginia,Chardonnay,28.0
579,2,California,Semillon-Sauvignon Blanc,25.0
580,3,Northern Spain,Tempranillo,23.0
581,2,California,Chardonnay,32.0
582,2,Washington,Sangiovese,25.0
583,4,Washington,Sauvignon Blanc,19.0
584,2,California,Viognier,24.0
585,3,Tuscany,Sangiovese Grosso,21.0
586,2,California,Cabernet Sauvignon,28.0
587,4,California,Pinot Noir,42.0
588,1,Mendoza Province,Malbec,15.0
589,2,California,Zinfandel,18.0
590,3,Loire Valley,Sauvignon Blanc,32.0
591,2,Northern Spain,Red Blend,18.0
592,3,Sicily & Sardinia,Nero d'Avola,27.0
594,2,Mendoza Province,Bonarda,10.0
595,2,California,Zinfandel,28.0
596,2,California,Gewürztraminer,16.0
597,3,Niederösterreich,Grüner Veltliner,18.0
599,2,California,Chardonnay,17.0
600,3,Canada Other,Apple,35.0
601,2,Victoria,Shiraz,14.0
602,3,Washington,Cabernet Franc,35.0
604,2,Bordeaux,Bordeaux-style White Blend,15.0
605,2,America,Riesling,18.0
606,2,California,Petite Sirah,15.0
607,2,Bordeaux,Bordeaux-style Red Blend,30.0
608,4,California,Pinot Noir,62.0
609,3,California,Sauvignon Blanc,20.0
610,2,Southern Italy,Rosé,17.0
611,3,California,Cabernet Sauvignon,50.0
612,3,Washington,Chardonnay,18.0
613,2,Virginia,Merlot,18.0
614,3,Mosel,Riesling,57.0
615,4,Paarl,Bordeaux-style Red Blend,50.0
617,4,Bordeaux,Bordeaux-style Red Blend,70.0
618,2,Southern Italy,Red Blend,22.0
619,2,New York,Meritage,35.0
620,2,California,Bordeaux-style Red Blend,75.0
621,3,Burgundy,Pinot Noir,50.0
622,3,California,Rhône-style White Blend,20.0
623,2,Aconcagua Valley,Cabernet Sauvignon,14.0
624,2,Languedoc-Roussillon,Merlot-Cabernet Sauvignon,13.0
625,2,Rhône Valley,Rhône-style Red Blend,17.0
626,5,Mendoza Province,Malbec,120.0
627,4,California,Pinot Noir,25.0
628,3,Port,Port,80.0
629,4,Washington,Cabernet Sauvignon,20.0
630,2,Veneto,Prosecco,17.0
631,2,New York,Riesling,25.0
632,2,Oregon,Pinot Gris,17.0
633,3,California,Cabernet Sauvignon,75.0
634,1,Washington,Merlot,25.0
635,1,Northern Spain,Verdejo,10.0
636,4,California,Pinot Noir,60.0
637,2,California,Pinot Noir,18.0
638,3,Lisboa,Alvarinho,15.0
640,2,California,Rhône-style Red Blend,45.0
641,3,Washington,Bordeaux-style Red Blend,50.0
642,3,Marlborough,Pinot Gris,18.0
643,3,Northern Spain,Garnacha,8.0
644,2,Nahe,Riesling,112.0
645,3,Tuscany,Red Blend,40.0
646,3,California,Cabernet Sauvignon,25.0
647,2,California,Cabernet Sauvignon,24.0
648,3,Northern Spain,Tempranillo,38.0
649,2,Northern Spain,Verdejo-Viura,11.0
650,3,California,Sparkling Blend,14.0
651,4,Tuscany,Sangiovese,16.0
652,3,California,White Blend,25.0
653,3,Oregon,Pinot Noir,50.0
654,3,Stellenbosch,Chenin Blanc,22.0
655,4,Kremstal,Riesling,25.0
656,2,California,Merlot,22.0
657,3,California,Red Blend,39.0
658,3,California,Sangiovese,28.0
659,3,Oregon,Pinot Noir,48.0
660,4,Washington,Cabernet Sauvignon,85.0
661,2,Wachau,Grüner Veltliner,19.0
662,1,Kathikas,Red Blend,10.0
663,3,Galilee,Cabernet Sauvignon,65.0
665,4,California,Zinfandel,25.0
666,3,California,Sauvignon Blanc,20.0
668,2,Lisboa,Portuguese White,13.0
669,2,California,Chardonnay,16.0
670,3,California,Pinot Noir,50.0
671,1,California,Rhône-style Red Blend,22.0
673,1,Northern Spain,Tempranillo,30.0
674,3,Rheinhessen,Riesling,38.0
675,3,Burgundy,Pinot Noir,25.0
676,2,California,Pinot Grigio,16.0
677,2,California,Petite Sirah,58.0
679,3,Southern Italy,Uva di Troia,16.0
680,1,Central Valley,Shiraz-Cabernet Sauvignon,10.0
681,3,Western Australia,Shiraz,18.0
682,2,California,Cabernet Sauvignon,27.0
683,2,Marlborough,Pinot Noir,27.0
684,2,California,Pinot Noir,28.0
685,2,Sicily & Sardinia,Red Blend,15.0
686,3,Maule Valley,Red Blend,25.0
687,2,Rhône Valley,Rhône-style White Blend,30.0
688,3,Washington,Gewürztraminer,16.0
690,1,California,Chardonnay,9.0
691,2,Murfatlar,Chardonnay,11.0
692,3,Provence,Rosé,23.0
693,2,Maipo Valley,Cabernet Sauvignon,12.0
694,3,Washington,Merlot,24.0
695,1,Central Valley,Rosé,9.0
696,2,California,Zinfandel,24.0
697,3,California,Sparkling Blend,24.0
698,2,Lisboa,Touriga Nacional,9.0
699,3,California,Chardonnay,20.0
700,3,Burgenland,Sauvignon Blanc,15.0
701,2,California,Merlot,9.0
702,3,Washington,Bordeaux-style Red Blend,55.0
703,2,Burgundy,Pinot Noir,29.0
704,3,Washington,Syrah,35.0
705,4,Southwest France,Sauvignon Blanc,135.0
706,2,Mosel,Riesling,17.0
707,2,California,Zinfandel,15.0
708,2,California,Pinot Noir,45.0
709,3,Provence,Rosé,43.0
710,2,Tuscany,Sangiovese,19.0
711,2,Central Italy,Pecorino,18.0
712,3,Piedmont,Nebbiolo,80.0
714,2,Central Italy,Red Blend,18.0
715,2,Loire Valley,Sauvignon Blanc,17.0
716,2,Mendoza Province,Torrontés,9.0
717,4,Stellenbosch,Cabernet Blend,45.0
718,1,California,Rosé,18.0
719,3,Washington,Cabernet Sauvignon,32.0
720,4,Veneto,"Corvina, Rondinella, Molinara",60.0
721,3,California,Pinot Noir,32.0
722,3,California,Tempranillo,39.0
723,3,Bordeaux,Bordeaux-style White Blend,13.0
724,3,Texas,Chardonnay,12.0
725,3,California,Zinfandel,32.0
726,1,Wairarapa,Sauvignon Blanc,20.0
727,3,California,Cabernet Franc,35.0
728,2,Marlborough,Sauvignon Blanc,10.0
729,3,British Columbia,Chardonnay,30.0
730,3,New York,Cabernet Franc,19.0
731,4,Burgundy,Chardonnay,105.0
732,3,California,Sauvignon Blanc,23.0
733,4,California,Cabernet Sauvignon,58.0
734,2,Stellenbosch,Chardonnay,24.0
735,1,California,Syrah,24.0
736,3,Provence,Rosé,24.0
737,2,California,Cabernet Sauvignon,55.0
738,2,California,Pinot Noir,28.0
739,1,California,Cabernet Sauvignon,14.0
741,3,New South Wales,Shiraz,26.0
744,1,Australia Other,Chardonnay,7.0
