,points,province,variety,price
310,4,California,Cabernet Sauvignon,140
313,1,California,Chardonnay,34
321,4,California,Chardonnay,30
323,4,Tuscany,Red Blend,75
326,2,California,Pinot Noir,30
329,3,Champagne,Pinot Noir,45
332,3,Colchagua Valley,Red Blend,80
334,2,Veneto,Chardonnay,10
335,3,Oregon,Pinot Noir,30
336,3,Galilee,Cabernet Sauvignon,30
337,3,California,Pinot Noir,22
340,1,California,Cabernet Sauvignon,22
341,4,California,Cabernet Sauvignon,52
342,3,Tuscany,Cabernet Sauvignon,14
343,3,California,Sauvignon Blanc,25
352,3,Texas,Red Blend,9
354,4,California,Chardonnay,55
355,4,California,Cabernet Sauvignon,65
357,3,Other,Red Blend,70
361,4,California,Chardonnay,46
362,3,Washington,Cabernet Sauvignon,25
365,3,Washington,Cabernet Sauvignon,32
368,2,Oregon,Pinot Noir,24
372,4,Champagne,Chardonnay,69
374,1,Marlborough,Sauvignon Blanc,13
379,3,Burgundy,Chardonnay,105
382,2,Colchagua Valley,Red Blend,18
383,2,California,Sauvignon Blanc,18
384,4,Marlborough,Sauvignon Blanc,29
388,2,California,Cabernet Sauvignon,35
390,4,California,Pinot Noir,48
394,4,Washington,Cabernet Sauvignon,30
402,1,Washington,Red Blend,20
406,3,Piedmont,Red Blend,27
410,3,Tuscany,Red Blend,35
412,3,Burgundy,Chardonnay,25
416,3,California,Chardonnay,38
419,3,California,Chardonnay,30
420,3,Oregon,Pinot Noir,48
422,4,Tuscany,Red Blend,118
424,1,California,Chardonnay,25
427,4,California,Chardonnay,45
428,4,California,Pinot Noir,48
430,3,California,Cabernet Sauvignon,50
431,2,Cachapoal Valley,Pinot Noir,12
432,2,Tuscany,Red Blend,29
436,2,California,Cabernet Sauvignon,38
440,2,California,Cabernet Sauvignon,13
441,1,California,Cabernet Sauvignon,35
442,4,Stellenbosch,Cabernet Sauvignon,36
444,2,California,Chardonnay,29
447,2,Sicily & Sardinia,Red Blend,17
455,3,Tuscany,Red Blend,25
457,3,Washington,Red Blend,20
459,2,California,Pinot Noir,38
465,4,Oregon,Pinot Noir,50
467,3,Washington,Red Blend,19
471,2,Oregon,Pinot Noir,30
476,2,Other,Cabernet Sauvignon,11
478,3,Simonsberg-Stellenbosch,Sauvignon Blanc,19
479,2,California,Pinot Noir,12
484,3,California,Sauvignon Blanc,20
485,3,California,Cabernet Sauvignon,42
494,4,Burgundy,Chardonnay,70
503,2,Galilee,Chardonnay,15
506,2,Southern Italy,Red Blend,14
508,3,California,Pinot Noir,44
514,2,California,Cabernet Sauvignon,14
520,2,California,Sauvignon Blanc,35
523,3,Southern Italy,Chardonnay,36
534,3,Burgundy,Chardonnay,59
535,2,Burgundy,Chardonnay,15
536,3,Oregon,Pinot Noir,50
545,2,California,Chardonnay,22
548,3,Marlborough,Pinot Noir,30
550,2,Washington,Sauvignon Blanc,18
551,2,California,Cabernet Sauvignon,12
555,2,Colchagua Valley,Red Blend,28
559,3,Oregon,Chardonnay,40
561,3,California,Chardonnay,55
565,1,California,Cabernet Sauvignon,9
566,4,California,Red Blend,20
567,2,California,Pinot Noir,33
569,2,Negev Hills,Cabernet Sauvignon,35
570,2,Victoria,Sauvignon Blanc,13
577,3,Oregon,Pinot Noir,50
578,2,Virginia,Chardonnay,28
581,2,California,Chardonnay,32
583,4,Washington,Sauvignon Blanc,19
586,2,California,Cabernet Sauvignon,28
587,4,California,Pinot Noir,42
590,3,Loire Valley,Sauvignon Blanc,32
591,2,Northern Spain,Red Blend,18
599,2,California,Chardonnay,17
608,4,California,Pinot Noir,62
609,3,California,Sauvignon Blanc,20
611,3,California,Cabernet Sauvignon,50
612,3,Washington,Chardonnay,18
618,2,Southern Italy,Red Blend,22
621,3,Burgundy,Pinot Noir,50
623,2,Aconcagua Valley,Cabernet Sauvignon,14
627,4,California,Pinot Noir,25
629,4,Washington,Cabernet Sauvignon,20
633,3,California,Cabernet Sauvignon,75
636,4,California,Pinot Noir,60
637,2,California,Pinot Noir,18
645,3,Tuscany,Red Blend,40
646,3,California,Cabernet Sauvignon,25
647,2,California,Cabernet Sauvignon,24
653,3,Oregon,Pinot Noir,50
657,3,California,Red Blend,39
659,3,Oregon,Pinot Noir,48
660,4,Washington,Cabernet Sauvignon,85
662,1,Kathikas,Red Blend,10
663,3,Galilee,Cabernet Sauvignon,65
666,3,California,Sauvignon Blanc,20
669,2,California,Chardonnay,16
670,3,California,Pinot Noir,50
675,3,Burgundy,Pinot Noir,25
682,2,California,Cabernet Sauvignon,27
683,2,Marlborough,Pinot Noir,27
684,2,California,Pinot Noir,28
685,2,Sicily & Sardinia,Red Blend,15
686,3,Maule Valley,Red Blend,25
690,1,California,Chardonnay,9
691,2,Murfatlar,Chardonnay,11
693,2,Maipo Valley,Cabernet Sauvignon,12
699,3,California,Chardonnay,20
700,3,Burgenland,Sauvignon Blanc,15
703,2,Burgundy,Pinot Noir,29
705,4,Southwest France,Sauvignon Blanc,135
708,2,California,Pinot Noir,45
714,2,Central Italy,Red Blend,18
715,2,Loire Valley,Sauvignon Blanc,17
719,3,Washington,Cabernet Sauvignon,32
721,3,California,Pinot Noir,32
724,3,Texas,Chardonnay,12
726,1,Wairarapa,Sauvignon Blanc,20
728,2,Marlborough,Sauvignon Blanc,10
729,3,British Columbia,Chardonnay,30
731,4,Burgundy,Chardonnay,105
732,3,California,Sauvignon Blanc,23
733,4,California,Cabernet Sauvignon,58
734,2,Stellenbosch,Chardonnay,24
737,2,California,Cabernet Sauvignon,55
738,2,California,Pinot Noir,28
739,1,California,Cabernet Sauvignon,14
744,1,Australia Other,Chardonnay,7
745,2,Mendoza Province,Chardonnay,9
747,1,California,Pinot Noir,48
748,3,California,Cabernet Sauvignon,85
749,2,Burgundy,Pinot Noir,18
753,4,Burgundy,Pinot Noir,135
755,3,California,Pinot Noir,45
756,2,Beaujolais,Chardonnay,18
757,2,California,Cabernet Sauvignon,25
760,2,California,Red Blend,13
766,3,California,Cabernet Sauvignon,35
768,3,Central Italy,Red Blend,35
769,3,Marlborough,Pinot Noir,14
771,2,Australia Other,Chardonnay,12
772,1,California,Chardonnay,11
773,3,Stellenbosch,Chardonnay,23
774,2,Sicily & Sardinia,Red Blend,16
775,3,Oregon,Pinot Noir,50
776,2,Southwest France,Red Blend,9
779,2,California,Chardonnay,16
784,2,California,Cabernet Sauvignon,22
785,3,Burgundy,Chardonnay,37
787,3,Washington,Red Blend,40
788,4,California,Red Blend,65
790,3,Niederösterreich,Red Blend,11
793,1,California,Cabernet Sauvignon,35
797,2,California,Pinot Noir,18
801,3,Rheingau,Pinot Noir,18
802,3,Martinborough,Pinot Noir,24
806,4,California,Chardonnay,48
807,2,Maipo Valley,Chardonnay,10
808,2,California,Pinot Noir,11
809,3,Oregon,Pinot Noir,35
811,2,Marlborough,Pinot Noir,23
813,3,California,Cabernet Sauvignon,15
815,3,Waipara Valley,Pinot Noir,40
819,3,Tuscany,Red Blend,50
822,2,California,Pinot Noir,30
823,3,California,Cabernet Sauvignon,80
825,2,Northern Spain,Chardonnay,12
827,2,California,Cabernet Sauvignon,65
828,3,California,Pinot Noir,42
829,4,California,Pinot Noir,60
833,4,California,Chardonnay,27
836,2,California,Pinot Noir,13
845,3,California,Pinot Noir,40
846,2,California,Red Blend,25
847,2,Burgenland,Chardonnay,23
850,2,Curicó Valley,Chardonnay,19
851,3,Mendoza Province,Cabernet Sauvignon,19
856,2,California,Pinot Noir,38
863,4,California,Pinot Noir,65
868,2,Mendoza Province,Sauvignon Blanc,10
869,1,New York,Chardonnay,40
874,3,California,Red Blend,20
880,2,California,Chardonnay,15
884,2,Virginia,Red Blend,40
889,2,California,Sauvignon Blanc,22
890,2,Loire Valley,Pinot Noir,19
892,2,Mendoza Province,Pinot Noir,16
893,2,Oregon,Pinot Noir,18
895,3,California,Chardonnay,50
901,4,California,Chardonnay,50
902,2,Burgundy,Pinot Noir,55
903,2,California,Chardonnay,24
907,3,California,Sauvignon Blanc,15
919,2,California,Red Blend,25
923,3,California,Cabernet Sauvignon,60
926,4,Burgundy,Chardonnay,255
927,2,California,Pinot Noir,75
930,4,California,Cabernet Sauvignon,80
931,4,California,Chardonnay,43
932,4,Oregon,Pinot Noir,60
934,2,California,Pinot Noir,25
936,3,California,Chardonnay,30
941,2,Sicily & Sardinia,Red Blend,13
942,4,California,Cabernet Sauvignon,40
945,4,California,Cabernet Sauvignon,85
949,5,California,Cabernet Sauvignon,95
954,3,California,Pinot Noir,40
955,1,California,Red Blend,30
956,3,Washington,Red Blend,28
958,2,Maipo Valley,Chardonnay,14
964,2,Mendoza Province,Pinot Noir,21
965,2,Oregon,Pinot Noir,65
967,2,Bío Bío Valley,Sauvignon Blanc,12
969,2,Washington,Red Blend,19
976,3,California,Chardonnay,19
980,3,Burgundy,Chardonnay,36
981,3,Tuscany,Red Blend,33
989,3,Oregon,Pinot Noir,35
990,3,California,Pinot Noir,48
991,4,Tuscany,Red Blend,164
995,2,Northern Spain,Red Blend,9
999,4,California,Cabernet Sauvignon,85
1003,4,Tuscany,Red Blend,30
1004,2,Loire Valley,Chardonnay,8
1006,3,Burgundy,Chardonnay,45
1009,1,Northern Spain,Red Blend,8
1017,3,Levante,Red Blend,18
1019,3,Greece,Red Blend,43
1022,2,California,Cabernet Sauvignon,55
1025,2,Mendoza Province,Chardonnay,10
1028,2,California,Chardonnay,29
1030,4,Oregon,Pinot Noir,33
1038,3,Western Cape,Cabernet Sauvignon,15
1039,2,Marlborough,Sauvignon Blanc,14
1042,3,Washington,Chardonnay,28
1043,2,Burgundy,Sauvignon Blanc,15
1045,1,Maipo Valley,Cabernet Sauvignon,10
1047,3,Oregon,Pinot Noir,35
1048,3,California,Pinot Noir,50
1052,2,Tuscany,Red Blend,45
1054,2,Casablanca Valley,Chardonnay,9
1056,3,Washington,Red Blend,45
1057,2,California,Pinot Noir,40
1058,2,California,Chardonnay,35
1060,4,California,Chardonnay,58
1063,3,California,Cabernet Sauvignon,125
1064,3,Burgundy,Pinot Noir,58
1067,3,Burgundy,Chardonnay,25
1078,3,Washington,Red Blend,15
1089,3,Colchagua Valley,Red Blend,11
1092,3,California,Cabernet Sauvignon,32
1093,4,California,Pinot Noir,44
1098,2,Washington,Red Blend,18
1102,3,Marlborough,Pinot Noir,27
1113,4,California,Cabernet Sauvignon,75
1114,2,California,Chardonnay,35
1115,2,California,Chardonnay,19
1116,5,California,Cabernet Sauvignon,175
1120,2,Burgundy,Chardonnay,17
1121,2,California,Sauvignon Blanc,15
1122,5,Washington,Red Blend,53
1123,3,California,Cabernet Sauvignon,60
1125,5,California,Cabernet Sauvignon,175
1127,4,California,Cabernet Sauvignon,125
1129,3,South Australia,Cabernet Sauvignon,110
1130,3,Burgundy,Pinot Noir,90
1134,2,California,Chardonnay,38
1136,2,Washington,Chardonnay,15
1138,5,Oregon,Pinot Noir,85
1142,3,Burgundy,Chardonnay,39
1147,4,California,Pinot Noir,60
1153,3,California,Red Blend,22
1157,3,Sicily & Sardinia,Chardonnay,56
1162,2,Maule Valley,Sauvignon Blanc,10
1165,3,California,Chardonnay,32
1169,2,Oregon,Pinot Noir,20
1172,2,California,Chardonnay,28
1173,2,California,Pinot Noir,28
1176,1,California,Sauvignon Blanc,17
1177,3,Oregon,Pinot Noir,30
1179,3,Burgundy,Pinot Noir,68
1184,1,California,Sauvignon Blanc,12
1185,3,Casablanca Valley,Sauvignon Blanc,10
1186,3,California,Sauvignon Blanc,13
1187,3,California,Sauvignon Blanc,18
1188,2,California,Pinot Noir,35
1190,1,California,Cabernet Sauvignon,20
1192,3,California,Chardonnay,32
1193,2,California,Chardonnay,13
1194,2,New York,Red Blend,18
1197,1,Central Valley,Sauvignon Blanc,8
1200,3,New York,Sauvignon Blanc,20
1201,1,Washington,Red Blend,19
1206,2,California,Cabernet Sauvignon,50
1208,2,California,Chardonnay,35
1210,3,California,Pinot Noir,48
1214,4,California,Pinot Noir,60
1215,3,Tuscany,Red Blend,50
1218,1,Virginia,Chardonnay,28
1222,3,California,Pinot Noir,60
1228,3,California,Chardonnay,34
1231,2,New York,Cabernet Sauvignon,15
1234,2,Colchagua Valley,Cabernet Sauvignon,14
1236,1,Northern Spain,Chardonnay,13
1241,2,California,Chardonnay,10
1242,2,Tuscany,Red Blend,16
1244,4,Burgundy,Chardonnay,45
1251,4,California,Cabernet Sauvignon,50
1253,3,California,Sauvignon Blanc,15
1257,3,California,Pinot Noir,49
1258,2,California,Sauvignon Blanc,18
1261,1,Western Australia,Chardonnay,18
1264,3,Oregon,Chardonnay,16
1269,4,California,Pinot Noir,60
1270,2,Limarí Valley,Sauvignon Blanc,22
1275,1,California,Cabernet Sauvignon,11
1276,2,Cachapoal Valley,Cabernet Sauvignon,17
1277,2,South Australia,Cabernet Sauvignon,20
1278,2,New York,Chardonnay,15
1279,3,Loire Valley,Sauvignon Blanc,23
1280,2,Mendoza Province,Chardonnay,9
1282,3,Marlborough,Sauvignon Blanc,23
1284,2,Maipo Valley,Sauvignon Blanc,15
1286,3,Tuscany,Red Blend,50
1289,3,Oregon,Pinot Noir,52
1298,3,Colchagua Valley,Red Blend,24
1300,2,California,Cabernet Sauvignon,10
1303,3,California,Pinot Noir,32
1304,1,Lontué Valley,Pinot Noir,10
1310,1,California,Cabernet Sauvignon,18
1311,3,California,Chardonnay,20
1313,3,San Antonio,Sauvignon Blanc,15
1316,3,California,Pinot Noir,50
1320,3,Veneto,Red Blend,20
1321,2,Kathikas,Red Blend,18
1326,4,Mendoza Province,Red Blend,44
1328,3,California,Pinot Noir,37
1330,3,British Columbia,Pinot Noir,45
1333,2,Lontué Valley,Cabernet Sauvignon,13
1335,3,Mendoza Province,Cabernet Sauvignon,10
1341,2,Pitsilia Mountains,Red Blend,16
1342,3,Curicó Valley,Red Blend,26
1343,4,Stellenbosch,Cabernet Sauvignon,50
1348,2,Andalucia,Red Blend,25
1349,2,Central Otago,Pinot Noir,33
1350,2,Galilee,Chardonnay,20
1355,2,California,Chardonnay,20
1360,3,Washington,Sauvignon Blanc,25
1362,3,Oregon,Pinot Noir,35
1363,3,California,Chardonnay,33
1367,3,Veneto,Cabernet Sauvignon,35
1369,1,Oregon,Pinot Noir,100
1373,3,Oregon,Chardonnay,30
1377,3,California,Cabernet Sauvignon,35
1378,3,Stellenbosch,Cabernet Sauvignon,37
1379,3,California,Chardonnay,34
1380,2,New York,Chardonnay,13
1383,4,Burgundy,Chardonnay,131
1387,4,California,Cabernet Sauvignon,35
1388,2,California,Pinot Noir,49
1389,3,California,Pinot Noir,24
1391,3,Loire Valley,Sauvignon Blanc,25
1393,1,California,Cabernet Sauvignon,32
1396,1,California,Sauvignon Blanc,15
1399,1,Central Valley,Sauvignon Blanc,9
1400,2,South Australia,Chardonnay,12
1401,2,California,Chardonnay,32
1402,2,California,Sauvignon Blanc,28
1404,2,Rapel Valley,Chardonnay,11
1405,3,Burgenland,Red Blend,24
1406,2,California,Pinot Noir,10
1410,3,Marlborough,Sauvignon Blanc,15
1412,1,Northern Spain,Cabernet Sauvignon,14
1415,3,California,Cabernet Sauvignon,70
1416,5,Burgundy,Chardonnay,500
1419,2,Burgundy,Chardonnay,35
1427,4,California,Chardonnay,30
1428,2,California,Chardonnay,22
1432,4,Burgundy,Chardonnay,86
1435,4,California,Pinot Noir,48
1436,3,California,Cabernet Sauvignon,40
1437,2,Oregon,Pinot Noir,20
1438,2,Bekaa Valley,Red Blend,20
1442,2,Western Cape,Sauvignon Blanc,11
1443,2,California,Cabernet Sauvignon,35
1448,3,Oregon,Chardonnay,23
1449,2,Loire Valley,Sauvignon Blanc,29
1451,3,Central Italy,Red Blend,40
1455,1,California,Pinot Noir,20
1457,2,Burgundy,Pinot Noir,28
1458,4,California,Pinot Noir,60
1459,3,California,Cabernet Sauvignon,55
1466,2,California,Sauvignon Blanc,30
1469,2,Washington,Red Blend,30
1471,3,California,Cabernet Sauvignon,42
1473,1,Veneto,Red Blend,12
1474,2,California,Pinot Noir,38
1476,3,Hawke's Bay,Sauvignon Blanc,15
1477,3,Drama,Sauvignon Blanc,16
1478,3,Washington,Red Blend,23
1487,3,Washington,Cabernet Sauvignon,20
1488,3,California,Red Blend,95
1490,4,Burgenland,Red Blend,28
1495,4,Tuscany,Red Blend,60
1501,4,California,Cabernet Sauvignon,90
1504,4,California,Chardonnay,70
1505,3,Levante,Red Blend,15
1506,3,California,Cabernet Sauvignon,26
1508,2,Marlborough,Sauvignon Blanc,13
1512,1,California,Red Blend,15
1514,2,California,Chardonnay,22
1515,2,Colchagua Valley,Cabernet Sauvignon,12
1516,2,Tuscany,Red Blend,25
1518,3,Washington,Red Blend,24
1520,3,California,Cabernet Sauvignon,65
1524,1,California,Cabernet Sauvignon,20
1526,2,Leyda Valley,Sauvignon Blanc,18
1527,4,California,Pinot Noir,42
1528,2,California,Chardonnay,20
1529,2,Oregon,Pinot Noir,38
1531,2,Western Australia,Red Blend,11
1535,2,California,Pinot Noir,30
1538,1,Curicó Valley,Chardonnay,6
1539,2,California,Pinot Noir,55
1541,3,California,Cabernet Sauvignon,50
1542,2,California,Chardonnay,17
1543,3,California,Cabernet Sauvignon,95
1544,4,California,Cabernet Sauvignon,100
1548,2,Western Australia,Chardonnay,15
1549,3,Burgundy,Chardonnay,73
1553,3,California,Pinot Noir,100
1554,3,Loire Valley,Sauvignon Blanc,24
1555,3,Mendoza Province,Cabernet Sauvignon,20
1563,2,California,Pinot Noir,30
1570,2,Canterbury,Pinot Noir,25
1573,4,Tuscany,Red Blend,32
1581,4,California,Chardonnay,38
1583,3,California,Pinot Noir,56
1584,2,Washington,Cabernet Sauvignon,32
1587,1,Mendoza Province,Red Blend,15
1588,3,California,Cabernet Sauvignon,22
1589,4,California,Cabernet Sauvignon,80
1590,5,Washington,Cabernet Sauvignon,85
1592,2,Washington,Red Blend,25
1595,1,California,Red Blend,13
1596,3,Levante,Red Blend,19
1604,2,Lutzville Valley,Sauvignon Blanc,10
1606,4,Tuscany,Red Blend,419
1607,2,Stellenbosch,Sauvignon Blanc,11
1608,3,California,Cabernet Sauvignon,55
1610,2,California,Chardonnay,40
1615,3,Washington,Red Blend,24
1616,4,California,Pinot Noir,45
1617,2,California,Pinot Noir,13
1618,1,Colchagua Valley,Cabernet Sauvignon,13
1619,4,California,Cabernet Sauvignon,65
1621,3,Burgundy,Chardonnay,24
1626,2,Marlborough,Pinot Noir,23
1627,2,South Australia,Red Blend,20
1632,2,New York,Red Blend,20
1633,2,Leyda Valley,Sauvignon Blanc,12
1637,4,California,Sauvignon Blanc,25
1638,2,Coastal Region,Sauvignon Blanc,19
1639,2,Aconcagua Valley,Cabernet Sauvignon,20
1643,4,Washington,Red Blend,35
1646,2,California,Chardonnay,37
1648,2,Victoria,Chardonnay,12
1649,3,California,Cabernet Sauvignon,18
1650,3,Washington,Cabernet Sauvignon,31
1651,2,California,Chardonnay,24
1657,3,Washington,Cabernet Sauvignon,38
1658,2,New York,Pinot Noir,30
1668,2,California,Red Blend,14
1672,3,Oregon,Pinot Noir,50
1680,3,Tuscany,Red Blend,55
1681,5,Languedoc-Roussillon,Red Blend,380
1682,3,Champagne,Chardonnay,30
1685,1,New York,Red Blend,11
1687,2,Southwest France,Red Blend,13
1689,3,Burgundy,Chardonnay,164
1691,2,California,Cabernet Sauvignon,15
1692,1,California,Chardonnay,13
1694,3,Tuscany,Red Blend,18
1696,3,Central Italy,Red Blend,60
1700,3,Washington,Cabernet Sauvignon,30
1701,3,Colchagua Valley,Cabernet Sauvignon,18
1702,3,Oregon,Pinot Noir,75
1707,3,California,Cabernet Sauvignon,52
1709,3,Kremstal,Cabernet Sauvignon,48
1710,3,Constantia,Sauvignon Blanc,15
1712,2,Mendoza Province,Chardonnay,9
1713,2,Marlborough,Pinot Noir,18
1716,3,Washington,Cabernet Sauvignon,18
1719,4,California,Chardonnay,42
1722,2,Tuscany,Red Blend,110
1723,3,Western Australia,Cabernet Sauvignon,15
1726,3,California,Chardonnay,17
1729,1,Curicó Valley,Sauvignon Blanc,6
1730,4,Washington,Red Blend,42
1737,2,California,Chardonnay,26
1738,2,Southwest France,Sauvignon Blanc,10
1739,3,Burgenland,Sauvignon Blanc,48
1741,4,England,Chardonnay,49
1744,3,California,Chardonnay,30
1747,4,California,Chardonnay,39
1748,2,Oregon,Pinot Noir,26
1750,3,Oregon,Pinot Noir,24
1753,4,California,Sauvignon Blanc,28
1754,3,Champagne,Chardonnay,50
1759,3,Washington,Red Blend,60
1760,3,Tuscany,Red Blend,48
1762,3,Marlborough,Sauvignon Blanc,24
1766,1,Mendoza Province,Cabernet Sauvignon,20
1767,2,Western Australia,Chardonnay,15
1773,3,Washington,Cabernet Sauvignon,20
1777,4,California,Pinot Noir,54
1778,4,California,Chardonnay,37
1780,2,Languedoc-Roussillon,Chardonnay,13
1781,2,Maipo Valley,Cabernet Sauvignon,18
1782,2,Loire Valley,Sauvignon Blanc,20
1785,3,Mendoza Province,Cabernet Sauvignon,40
1786,1,California,Chardonnay,30
1792,3,Oregon,Pinot Noir,55
1793,2,Maipo Valley,Pinot Noir,12
1795,4,California,Cabernet Sauvignon,100
1802,4,California,Cabernet Sauvignon,110
1808,4,California,Pinot Noir,20
1809,2,California,Pinot Noir,32
1810,2,Burgundy,Chardonnay,16
1813,3,California,Cabernet Sauvignon,26
1814,4,California,Chardonnay,65
1817,1,California,Chardonnay,26
1818,2,Western Cape,Chardonnay,10
1819,2,Washington,Red Blend,24
1821,2,Aconcagua Valley,Cabernet Sauvignon,17
1825,4,Washington,Sauvignon Blanc,18
1831,3,California,Chardonnay,27
1833,4,California,Cabernet Sauvignon,75
1835,1,California,Sauvignon Blanc,17
1837,3,Maipo Valley,Cabernet Sauvignon,19
1840,2,California,Sauvignon Blanc,15
1841,2,Marlborough,Pinot Noir,14
1845,3,California,Cabernet Sauvignon,70
1846,2,Tuscany,Red Blend,20
1855,2,Washington,Red Blend,20
1856,4,California,Cabernet Sauvignon,135
1857,3,Oregon,Pinot Noir,27
1860,1,California,Cabernet Sauvignon,10
1861,3,California,Chardonnay,27
1867,2,California,Pinot Noir,18
1869,3,California,Chardonnay,35
1872,3,California,Pinot Noir,45
1873,3,Oregon,Pinot Noir,60
1874,2,California,Red Blend,100
1876,1,South Australia,Sauvignon Blanc,14
1877,3,California,Chardonnay,40
1878,1,California,Red Blend,10
1879,2,California,Pinot Noir,36
1880,3,Casablanca Valley,Chardonnay,14
1881,3,Lombardy,Chardonnay,35
1882,1,California,Sauvignon Blanc,23
1883,4,Washington,Cabernet Sauvignon,89
1885,3,Oregon,Pinot Noir,40
1887,2,New York,Pinot Noir,30
1890,3,Washington,Red Blend,25
1891,4,California,Cabernet Sauvignon,98
1895,2,Südoststeiermark,Sauvignon Blanc,37
1897,3,Washington,Cabernet Sauvignon,15
1898,1,Washington,Cabernet Sauvignon,15
1902,2,Washington,Chardonnay,13
1903,4,California,Pinot Noir,59
1904,3,Marlborough,Sauvignon Blanc,13
1908,2,California,Cabernet Sauvignon,45
1912,2,California,Pinot Noir,42
1913,3,Washington,Cabernet Sauvignon,35
1914,2,California,Pinot Noir,48
