,points,province,variety,price
609,3,California,Sauvignon Blanc,20
611,3,California,Cabernet Sauvignon,50
612,3,Washington,Chardonnay,18
617,4,Bordeaux,Bordeaux-style Red Blend,70
620,2,California,Bordeaux-style Red Blend,75
622,3,California,Rhône-style White Blend,20
627,4,California,Pinot Noir,25
629,4,Washington,Cabernet Sauvignon,20
633,3,California,Cabernet Sauvignon,75
634,1,Washington,Merlot,25
635,1,NorthernSpain,Verdejo,10
636,4,California,Pinot Noir,60
637,2,California,Pinot Noir,18
640,2,California,Rhône-style Red Blend,45
641,3,Washington,Bordeaux-style Red Blend,50
643,3,NorthernSpain,Garnacha,8
645,3,Tuscany,Red Blend,40
646,3,California,Cabernet Sauvignon,25
647,2,California,Cabernet Sauvignon,24
648,3,NorthernSpain,Tempranillo,38
649,2,NorthernSpain,Verdejo-Viura,11
650,3,California,Sparkling Blend,14
651,4,Tuscany,Sangiovese,16
652,3,California,White Blend,25
656,2,California,Merlot,22
657,3,California,Red Blend,39
658,3,California,Sangiovese,28
660,4,Washington,Cabernet Sauvignon,85
665,4,California,Zinfandel,25
666,3,California,Sauvignon Blanc,20
669,2,California,Chardonnay,16
670,3,California,Pinot Noir,50
671,1,California,Rhône-style Red Blend,22
673,1,NorthernSpain,Tempranillo,30
676,2,California,Pinot Grigio,16
677,2,California,Petite Sirah,58
682,2,California,Cabernet Sauvignon,27
684,2,California,Pinot Noir,28
688,3,Washington,Gewürztraminer,16
690,1,California,Chardonnay,9
694,3,Washington,Merlot,24
696,2,California,Zinfandel,24
697,3,California,Sparkling Blend,24
699,3,California,Chardonnay,20
701,2,California,Merlot,9
702,3,Washington,Bordeaux-style Red Blend,55
704,3,Washington,Syrah,35
707,2,California,Zinfandel,15
708,2,California,Pinot Noir,45
710,2,Tuscany,Sangiovese,19
718,1,California,Rosé,18
719,3,Washington,Cabernet Sauvignon,32
721,3,California,Pinot Noir,32
722,3,California,Tempranillo,39
723,3,Bordeaux,Bordeaux-style White Blend,13
725,3,California,Zinfandel,32
727,3,California,Cabernet Franc,35
732,3,California,Sauvignon Blanc,23
733,4,California,Cabernet Sauvignon,58
735,1,California,Syrah,24
737,2,California,Cabernet Sauvignon,55
738,2,California,Pinot Noir,28
739,1,California,Cabernet Sauvignon,14
746,3,Washington,Mourvèdre,30
747,1,California,Pinot Noir,48
748,3,California,Cabernet Sauvignon,85
750,2,Washington,Cabernet Franc,35
755,3,California,Pinot Noir,45
757,2,California,Cabernet Sauvignon,25
758,2,California,White Blend,16
760,2,California,Red Blend,13
763,2,California,Primitivo,19
764,3,Bordeaux,Bordeaux-style Red Blend,17
765,1,California,Merlot,7
766,3,California,Cabernet Sauvignon,35
772,1,California,Chardonnay,11
778,4,California,Bordeaux-style Red Blend,75
779,2,California,Chardonnay,16
780,1,California,White Blend,10
782,3,Bordeaux,Bordeaux-style Red Blend,40
784,2,California,Cabernet Sauvignon,22
786,2,Tuscany,Sangiovese Grosso,29
787,3,Washington,Red Blend,40
788,4,California,Red Blend,65
791,2,California,Grenache,25
793,1,California,Cabernet Sauvignon,35
796,3,California,Albariño,20
797,2,California,Pinot Noir,18
798,2,California,Primitivo,28
804,2,California,Syrah,20
806,4,California,Chardonnay,48
808,2,California,Pinot Noir,11
813,3,California,Cabernet Sauvignon,15
816,1,California,Zinfandel,20
819,3,Tuscany,Red Blend,50
822,2,California,Pinot Noir,30
823,3,California,Cabernet Sauvignon,80
825,2,NorthernSpain,Chardonnay,12
826,2,California,Merlot,28
827,2,California,Cabernet Sauvignon,65
828,3,California,Pinot Noir,42
829,4,California,Pinot Noir,60
831,2,California,Merlot,28
833,4,California,Chardonnay,27
834,2,Bordeaux,Bordeaux-style Red Blend,25
836,2,California,Pinot Noir,13
841,2,California,Pinot Grigio,11
842,1,California,Bordeaux-style Red Blend,39
845,3,California,Pinot Noir,40
846,2,California,Red Blend,25
853,1,California,Petite Verdot,28
855,3,NorthernSpain,Verdejo,11
856,2,California,Pinot Noir,38
857,2,NorthernSpain,Viura,12
859,1,California,Zinfandel,27
862,3,California,Rosé,17
863,4,California,Pinot Noir,65
864,3,California,Bordeaux-style Red Blend,40
866,3,Washington,Syrah,40
867,3,California,Grenache,40
874,3,California,Red Blend,20
876,2,Washington,Riesling,8
878,3,California,Zinfandel,26
880,2,California,Chardonnay,15
882,2,Washington,Syrah,50
883,2,California,Mourvèdre,28
886,4,California,Bordeaux-style Red Blend,50
888,2,Washington,Cabernet Franc,30
889,2,California,Sauvignon Blanc,22
895,3,California,Chardonnay,50
896,3,Bordeaux,Bordeaux-style Red Blend,27
899,3,California,Zinfandel,34
901,4,California,Chardonnay,50
903,2,California,Chardonnay,24
904,4,Bordeaux,Bordeaux-style Red Blend,50
907,3,California,Sauvignon Blanc,15
910,4,California,Bordeaux-style Red Blend,120
914,3,California,Syrah,65
919,2,California,Red Blend,25
923,3,California,Cabernet Sauvignon,60
924,2,Washington,Sangiovese,15
925,1,NorthernSpain,Verdejo,13
927,2,California,Pinot Noir,75
929,4,California,Bordeaux-style Red Blend,95
930,4,California,Cabernet Sauvignon,80
931,4,California,Chardonnay,43
934,2,California,Pinot Noir,25
935,3,Bordeaux,Bordeaux-style White Blend,11
936,3,California,Chardonnay,30
938,2,California,Syrah,38
942,4,California,Cabernet Sauvignon,40
944,2,California,White Blend,35
945,4,California,Cabernet Sauvignon,85
946,3,Washington,Sangiovese,22
947,1,California,Cabernet Franc,20
948,2,California,Zinfandel,26
949,5,California,Cabernet Sauvignon,95
954,3,California,Pinot Noir,40
955,1,California,Red Blend,30
956,3,Washington,Red Blend,28
957,1,California,Zinfandel,10
960,2,California,Rhône-style Red Blend,20
961,3,Tuscany,Sangiovese,21
962,2,California,Merlot,50
963,3,California,Gewürztraminer,20
969,2,Washington,Red Blend,19
970,1,NorthernSpain,Syrah,12
971,3,Tuscany,Sangiovese Grosso,75
972,4,California,Cabernet Franc,36
976,3,California,Chardonnay,19
977,3,Washington,Riesling,14
979,4,NorthernSpain,Tempranillo,105
981,3,Tuscany,Red Blend,33
984,3,Washington,Syrah,30
986,1,NorthernSpain,Tinta de Toro,14
988,3,California,Sangiovese,28
990,3,California,Pinot Noir,48
991,4,Tuscany,Red Blend,164
993,2,California,Merlot,19
995,2,NorthernSpain,Red Blend,9
996,3,California,Syrah,45
997,3,California,Syrah,54
999,4,California,Cabernet Sauvignon,85
1000,1,California,Rosé,15
1003,4,Tuscany,Red Blend,30
1008,2,California,Port,17
1009,1,NorthernSpain,Red Blend,8
1012,4,NorthernSpain,Tinta de Toro,63
1013,3,California,Zinfandel,30
1015,2,California,Cabernet Franc,56
1016,4,California,Syrah,80
1018,3,Washington,Malbec,29
1020,2,Bordeaux,Bordeaux-style Red Blend,45
1022,2,California,Cabernet Sauvignon,55
1027,4,Washington,Syrah,35
1028,2,California,Chardonnay,29
1031,3,Bordeaux,Bordeaux-style Red Blend,20
1032,1,California,Merlot,9
1033,3,Bordeaux,Bordeaux-style White Blend,29
1042,3,Washington,Chardonnay,28
1044,2,Tuscany,Sangiovese,10
1046,2,Tuscany,Sangiovese,19
1048,3,California,Pinot Noir,50
1049,2,California,Barbera,20
1050,4,Washington,Bordeaux-style Red Blend,45
1052,2,Tuscany,Red Blend,45
1055,1,California,Zinfandel,17
1056,3,Washington,Red Blend,45
1057,2,California,Pinot Noir,40
1058,2,California,Chardonnay,35
1060,4,California,Chardonnay,58
1061,2,Bordeaux,Bordeaux-style White Blend,20
1062,3,California,Tempranillo,42
1063,3,California,Cabernet Sauvignon,125
1066,3,California,Bordeaux-style Red Blend,64
1070,3,California,Rosé,10
1075,2,NorthernSpain,Tinto Fino,20
1076,2,Washington,Riesling,22
1078,3,Washington,Red Blend,15
1079,3,Bordeaux,Bordeaux-style Red Blend,45
1081,2,California,Primitivo,24
1086,3,California,Syrah,29
1087,3,California,Zinfandel,34
1090,4,California,Syrah,40
1092,3,California,Cabernet Sauvignon,32
1093,4,California,Pinot Noir,44
1097,4,California,Sparkling Blend,48
1098,2,Washington,Red Blend,18
1099,4,California,Viognier,20
1100,3,Washington,Syrah,40
1103,4,California,Syrah,55
1107,2,California,Pinot Grigio,8
1111,2,Tuscany,Sangiovese,15
1113,4,California,Cabernet Sauvignon,75
1114,2,California,Chardonnay,35
1115,2,California,Chardonnay,19
1116,5,California,Cabernet Sauvignon,175
1118,1,California,Sangiovese,20
1119,3,Washington,Mourvèdre,45
1121,2,California,Sauvignon Blanc,15
1122,5,Washington,Red Blend,53
1123,3,California,Cabernet Sauvignon,60
1125,5,California,Cabernet Sauvignon,175
1127,4,California,Cabernet Sauvignon,125
1132,4,California,Fumé Blanc,35
1134,2,California,Chardonnay,38
1136,2,Washington,Chardonnay,15
1137,3,California,Zinfandel,24
1139,3,California,Viognier,50
1143,2,California,Cabernet Franc,32
1147,4,California,Pinot Noir,60
1150,3,NorthernSpain,Petite Verdot,150
1151,3,Washington,Syrah,20
1153,3,California,Red Blend,22
1154,2,California,Viognier,20
1161,2,NorthernSpain,Tempranillo Blend,11
1164,2,NorthernSpain,Grenache Blend,12
1165,3,California,Chardonnay,32
1166,3,Washington,White Blend,20
1167,4,California,Petite Sirah,45
1171,2,NorthernSpain,Tinto Fino,17
1172,2,California,Chardonnay,28
1173,2,California,Pinot Noir,28
1176,1,California,Sauvignon Blanc,17
1178,4,California,Rosé,26
1184,1,California,Sauvignon Blanc,12
1186,3,California,Sauvignon Blanc,13
1187,3,California,Sauvignon Blanc,18
1188,2,California,Pinot Noir,35
1190,1,California,Cabernet Sauvignon,20
1191,4,Bordeaux,Bordeaux-style Red Blend,69
1192,3,California,Chardonnay,32
1193,2,California,Chardonnay,13
1195,3,Washington,Merlot,39
1198,2,California,Sparkling Blend,8
1199,3,Bordeaux,Bordeaux-style Red Blend,42
1201,1,Washington,Red Blend,19
1205,2,Tuscany,Vermentino,28
1206,2,California,Cabernet Sauvignon,50
1208,2,California,Chardonnay,35
1210,3,California,Pinot Noir,48
1212,4,Washington,Bordeaux-style Red Blend,35
1214,4,California,Pinot Noir,60
1215,3,Tuscany,Red Blend,50
1216,3,Washington,Merlot,28
1217,2,California,Sparkling Blend,35
1221,2,California,Zinfandel,24
1222,3,California,Pinot Noir,60
1225,2,California,Sangiovese,60
1228,3,California,Chardonnay,34
1229,4,California,Syrah,35
1233,2,NorthernSpain,Tempranillo,10
1236,1,NorthernSpain,Chardonnay,13
1238,2,California,Zinfandel,12
1239,1,NorthernSpain,Tempranillo-Cabernet Sauvignon,13
1241,2,California,Chardonnay,10
1242,2,Tuscany,Red Blend,16
1247,3,California,Chenin Blanc,25
1248,2,California,Tannat,18
1250,1,California,White Blend,15
1251,4,California,Cabernet Sauvignon,50
1253,3,California,Sauvignon Blanc,15
1254,1,California,Zinfandel,19
1255,3,Washington,Merlot,22
1257,3,California,Pinot Noir,49
1258,2,California,Sauvignon Blanc,18
1259,2,California,Merlot,9
1265,4,Washington,Merlot,39
1267,1,California,Zinfandel,20
1269,4,California,Pinot Noir,60
1273,2,Bordeaux,Bordeaux-style White Blend,13
1275,1,California,Cabernet Sauvignon,11
1286,3,Tuscany,Red Blend,50
1291,2,California,Barbera,15
1294,2,California,Tempranillo,32
1295,3,Tuscany,Sangiovese,195
1300,2,California,Cabernet Sauvignon,10
1301,2,California,Gewürztraminer,22
1302,4,California,Syrah,42
1303,3,California,Pinot Noir,32
1306,2,Tuscany,Sangiovese,12
1307,2,NorthernSpain,Garnacha,27
1308,5,Bordeaux,Bordeaux-style Red Blend,685
1309,2,California,Merlot,60
1310,1,California,Cabernet Sauvignon,18
1311,3,California,Chardonnay,20
1316,3,California,Pinot Noir,50
1317,3,California,Zinfandel,37
1318,1,California,Merlot,29
1319,2,Washington,Touriga Nacional,40
1324,2,Washington,Sémillon,20
1325,2,California,Zinfandel,16
1328,3,California,Pinot Noir,37
1329,2,California,Zinfandel,18
1332,2,California,Zinfandel,17
1334,2,California,Port,40
1338,2,Bordeaux,Bordeaux-style Red Blend,13
1339,3,Tuscany,Sangiovese,60
1340,2,NorthernSpain,Viura,15
1344,3,NorthernSpain,Tempranillo,30
1355,2,California,Chardonnay,20
1360,3,Washington,Sauvignon Blanc,25
1361,3,California,Meritage,150
1363,3,California,Chardonnay,33
1368,4,Washington,Syrah,60
1370,3,Tuscany,Vermentino,30
1375,2,California,Marsanne,30
1376,3,NorthernSpain,Tempranillo Blend,15
1377,3,California,Cabernet Sauvignon,35
1379,3,California,Chardonnay,34
1384,2,Tuscany,Sangiovese,13
1387,4,California,Cabernet Sauvignon,35
1388,2,California,Pinot Noir,49
1389,3,California,Pinot Noir,24
1392,3,California,Champagne Blend,35
1393,1,California,Cabernet Sauvignon,32
1396,1,California,Sauvignon Blanc,15
1401,2,California,Chardonnay,32
1402,2,California,Sauvignon Blanc,28
1406,2,California,Pinot Noir,10
1409,3,Tuscany,White Blend,90
1411,2,Washington,Merlot,21
1412,1,NorthernSpain,Cabernet Sauvignon,14
1413,1,California,Pinot Grigio,13
1414,4,California,Syrah,55
1415,3,California,Cabernet Sauvignon,70
1417,2,California,Bordeaux-style Red Blend,42
1418,3,Washington,Riesling,11
1421,1,California,Johannisberg Riesling,10
1425,3,Washington,Syrah,21
1426,2,California,Merlot,17
1427,4,California,Chardonnay,30
1428,2,California,Chardonnay,22
1430,3,California,White Blend,75
1431,5,Washington,Merlot,65
1434,2,NorthernSpain,Garnacha-Syrah,15
1435,4,California,Pinot Noir,48
1436,3,California,Cabernet Sauvignon,40
1439,3,Bordeaux,Bordeaux-style Red Blend,89
1441,2,California,Riesling,12
1443,2,California,Cabernet Sauvignon,35
1444,2,California,Zinfandel,22
1445,2,California,Merlot,35
1446,3,Tuscany,Sangiovese Grosso,27
1447,4,California,Syrah,40
1453,4,NorthernSpain,Tempranillo,185
1455,1,California,Pinot Noir,20
1458,4,California,Pinot Noir,60
1459,3,California,Cabernet Sauvignon,55
1461,2,Washington,Gewürztraminer,8
1466,2,California,Sauvignon Blanc,30
1469,2,Washington,Red Blend,30
1471,3,California,Cabernet Sauvignon,42
1474,2,California,Pinot Noir,38
1478,3,Washington,Red Blend,23
1479,1,NorthernSpain,Tempranillo,8
1483,1,NorthernSpain,Tinto del Pais,29
1485,2,NorthernSpain,Tempranillo,28
1487,3,Washington,Cabernet Sauvignon,20
1488,3,California,Red Blend,95
1495,4,Tuscany,Red Blend,60
1501,4,California,Cabernet Sauvignon,90
1502,4,California,Zinfandel,20
1504,4,California,Chardonnay,70
1506,3,California,Cabernet Sauvignon,26
1509,2,California,Viognier,18
1510,2,California,Barbera,26
1511,2,NorthernSpain,Verdejo,13
1512,1,California,Red Blend,15
1514,2,California,Chardonnay,22
1516,2,Tuscany,Red Blend,25
1518,3,Washington,Red Blend,24
1520,3,California,Cabernet Sauvignon,65
1524,1,California,Cabernet Sauvignon,20
1527,4,California,Pinot Noir,42
1528,2,California,Chardonnay,20
1530,3,California,Zinfandel,30
1533,2,California,Petit Verdot,75
1534,2,California,Viognier,20
1535,2,California,Pinot Noir,30
1539,2,California,Pinot Noir,55
1540,2,California,Syrah,22
1541,3,California,Cabernet Sauvignon,50
1542,2,California,Chardonnay,17
1543,3,California,Cabernet Sauvignon,95
1544,4,California,Cabernet Sauvignon,100
1546,2,Washington,Merlot,14
1550,2,California,Riesling,28
1553,3,California,Pinot Noir,100
1558,3,California,Bordeaux-style Red Blend,85
1559,3,Bordeaux,Bordeaux-style Red Blend,53
1560,1,NorthernSpain,White Blend,11
1561,2,California,Rosé,13
1562,2,California,Syrah,20
1563,2,California,Pinot Noir,30
1566,2,California,Merlot,23
1571,2,Washington,Merlot,11
1572,3,California,Grenache Blanc,17
1573,4,Tuscany,Red Blend,32
1575,2,Tuscany,Sangiovese,9
1576,2,California,Syrah,22
1577,2,California,Zinfandel,18
1580,3,California,Gewürztraminer,35
1581,4,California,Chardonnay,38
1582,3,Washington,Riesling,18
1583,3,California,Pinot Noir,56
1584,2,Washington,Cabernet Sauvignon,32
1585,1,California,Merlot,11
1586,1,California,Zinfandel,39
1588,3,California,Cabernet Sauvignon,22
1589,4,California,Cabernet Sauvignon,80
1590,5,Washington,Cabernet Sauvignon,85
1592,2,Washington,Red Blend,25
1595,1,California,Red Blend,13
1598,2,California,Zinfandel,26
1606,4,Tuscany,Red Blend,419
1608,3,California,Cabernet Sauvignon,55
1610,2,California,Chardonnay,40
1612,3,California,Syrah,20
1614,4,Washington,Cabernet Franc,18
1615,3,Washington,Red Blend,24
1616,4,California,Pinot Noir,45
1617,2,California,Pinot Noir,13
1619,4,California,Cabernet Sauvignon,65
1622,3,Washington,Counoise,33
1628,2,California,White Blend,9
1634,2,California,Merlot,35
1637,4,California,Sauvignon Blanc,25
1643,4,Washington,Red Blend,35
1646,2,California,Chardonnay,37
1649,3,California,Cabernet Sauvignon,18
1650,3,Washington,Cabernet Sauvignon,31
1651,2,California,Chardonnay,24
1652,2,California,Zinfandel,25
1654,2,California,Petite Sirah,13
1656,2,California,Zinfandel,35
1657,3,Washington,Cabernet Sauvignon,38
1660,2,California,Zinfandel,16
1661,3,California,G-S-M,26
1662,2,California,Rhône-style Red Blend,45
1666,3,California,Rosé,22
1667,3,California,White Blend,18
1668,2,California,Red Blend,14
1674,2,NorthernSpain,Tempranillo,16
1677,3,California,Petite Sirah,32
1680,3,Tuscany,Red Blend,55
1686,2,California,Chenin Blanc,18
1690,4,California,Sémillon,80
1691,2,California,Cabernet Sauvignon,15
1692,1,California,Chardonnay,13
1694,3,Tuscany,Red Blend,18
1697,4,Washington,Gewürztraminer,22
1698,2,NorthernSpain,Tempranillo Blend,22
1700,3,Washington,Cabernet Sauvignon,30
1705,3,NorthernSpain,Tinta de Toro,16
1707,3,California,Cabernet Sauvignon,52
1714,4,California,Syrah,75
1715,2,California,Syrah,25
1716,3,Washington,Cabernet Sauvignon,18
1719,4,California,Chardonnay,42
1721,3,NorthernSpain,Hondarrabi Zuri,25
1722,2,Tuscany,Red Blend,110
1726,3,California,Chardonnay,17
1730,4,Washington,Red Blend,42
