big woody totally modern style syrah lot coconut mocha big berry fruit anything might find france dark layered palate coconut resin supporting black fruit finish smoky oaky structured tannic serious enough impress ,3
underbrush tobacco dark cherry licorice grilled herb aroma offered structured wine palate delivers mature black cherry black pepper sage licorice alongside tongue coating tannin need time soften hail top vineyard site impressive effort hot dry vintage drink 2017 2024 ,4
coppola turn respected grape source pinot know best ever lovely wine supple bright cherry pomegranate spicy persimmon flavor 50 new oak perfectly integrated wine power ,3
onion skin pink attractive start fresh red fruited wine crisp bone dry soft texture fine balance acidity fruit giving light bodied wine good ap ritif ,2
taste little sweet may extremely high 15 4 alcohol soft sugary mouthfeel pie filling cherry oak flavor firm tannin round picture ager ,2
attractive fruity red fruit fore soft round balanced right amount red currant acidity drink ,2
five bordeaux grape blended aromatic wine sourced seven hill pepper bridge vineyard mouth compact dense verticality opening raspberry moving cassis fruit tight young compact nicely structured cellared 2022 2024 ,4
delicious concentrated showing range nuance along ripe apple pear flavor come spicy hint cinnamon baking spice firm acid good balance texture length domestic chardonnay price range ,3
wine austere character hint tannin structure crisp apple back bright luminous acidity almost startlingly fresh need time bottle drink 2017 ,4
restrained note yellow plum pervade greenish citric freshness palate crisp grassy refreshing textured added interest fragrant lime peel concentrated palate lead superclean lime tingling finish ,3
ripe soft wine well balanced offer attractive fruitiness creamy mousse acidity bring richness fresh character finely judged dosage dry sweet wine ready drink ,3
quite lot fruit flavor packed straightforward dry non oaky wine versatile dinner table direct flavor rather reserved texture good balance ,2
fragrant white florals concentrated flavor juicy pink pomelo effortlessly decadent semidry riesling soft supple entry nervy edge meyer lemon pith accentuated long mineral laced finish ,2
aromatic wine scent green melon candy lime zest white flower white peach drink dry stone fruit flavor brightened zippy acidity leading mouthwatering finish ,3
100 varietal wine tense study black cherry blueberry dry chalky tannin need time resolve still puckering finish offer streak cedar pencil lead coconut still integrating drink 2023 ,3
charcoal cola licorice component wine dark meaty nose palate hardly disappoints depth harmony berry coffee mocha flavor feel good enough kick keep thinking really nice crianza settle grow complex next year ,3
blend matthew 47 merlot 33 cabernet sauvignon smaller amount cabernet franc petit verdot malbec thoroughly new world style thick smoky tannic concentrated note black cherry cassis core ,3
red wide broad personality encompasses aroma black fruit leather tobacco le fresh fruit wine definitely focus oak driven tone lively enough pair roasted meat dish require touch juicy succulence ,3
part range wine made showcase different style portuguese region wine brings fruitiness tejo easy drinking soft tannin attractive acidity fresh blackberry flavor drink ,3
made 80 syrah 15 grenache 5 riesling magenta hued wine show exuberant orange blossom cherry flavor buoyed moderate acidity seaspray like freshness finish rich fruity bringing creamsicle summer mind ,3
sweet candy like aroma raspberry rose white chocolate characterize easy going riserva southern italy wine end spice sour note offer lean consistency accented piquant zest ,2
light color wine pungent nose feature white flower cold steel lime juice palate bright racy acidity showing lot honeysuckle ripe green apple hint honeydew kiwi ,2
beeswax light yellow melon yellow peach touch peach custard show nose blend grenache blanc roussanne picpoul blanc viognier lime zest yellow pear dominate palate light fresh intriguingly textured full acidic sizzle ,3
smooth rounded ro made mainly n grette along youthful crispness also creamy side crushed strawberry flavor lightened balancing acidity ,2
coming relatively new priming kimsey vineyard show intoxicatingly rich yet never treacly aroma ripe cantaloupe ambrosia melon peach apple syrup glazed apple walnut oil orange bitter decorate heavily layered dense palate serve many variety cheese ,3
perfume moscatel wine lingers satisfactorily adding exotic feel otherwise bright fruity wine delicious drink ap ritif ,2
apple vanilla hint sulfur find nose consistently solid value priced cava slightly soft body flavor green herb melon white pepper finish well ,2
banrock station 2006 shiraz throwback kind super value australian wine used provide regularity 5 consumer get decently textured supple wine plenty forward blueberry plum fruit touch chocolate pepper look glass buy case entertaining budget ,2
chardonnay one family owned winery workhorse bottlings pull weight finesse showing light aroma pink lady apple grapefruit peel almond nose lemon lime acidity frame sip grapefruit flavor meld lemongrass kaffir lime finishing riper stone fruit note ,3
wine tight crisp citrus flavor intense acidity developing refreshing broader wine riper character wait late 2017 ,3
spice come nose palate punching fruit bringing nutty barrel inflected base black cherry blue plum cover core fruit flavor lovely sweet concentration dead center midpalate young wine finely crafted clearly built age drink 2018 2028 ,4
heavily oaked front smell sweet spice lactic berry fruit hickory palate fairly blocky grabby resiny wood note flavor hickory lactic berry match nose oaky rendition malbec ,2
blended syrah mourv dre two cabernet sauvignon franc wine feel bitter acidic mouth tannic overripe flavor prune ,1
like zinfandel peppery prickly mouthfeel bad wine everyday purpose dry full bodied brisk blackberry currant herb flavor ,2
blackberry violet gingerbread cola cedar show great nose blend 50 grenache 50 syrah fallbrook area north san diego complex flavor incense juniper spice backbone blueberry black plum beef char component adding savory side ,3
called penfolds year star align company smart money bin series wine like bin 407 cabernet come close luxury bin 707 cabernet term quality much lower price boasting ample body velvety tannin hint cedar mint mocha accent concentrated cassis plum flavor drink 2018 ,4
scoury sweet mouth blend pinot noir chardonnay forward flavor peach lime orange honey vanilla brisk acidity nice bubbly drink ,2
light delicate thist show distant tone fragrant fruit tangy citrus natural sweetness help make finish feel rich generous ,2
registering well 16 abv blended syrah nonetheless retains complexity avoids excess heat barrel blend mourv dre merlot adding herbal highlight bright blueberry fruit flavor benefit another couple year bottle age ,3
blend almost equal part cabernet sauvignon malbec cabernet franc carmenet petit verdot blended complexity wine easy like dryness elegance despite relatively high alcohol show california ripeness fruit smooth integration oak criticism excessive softness drink ,3
pommery style soft creamy richness coming dosage wine also elegant everything place light floating layer bartlett pear light acidity soft finish could fresher ,2
stuffing thin berry cherry fruit quick hit chocolate ,2
big wine nose defined crushed coal perfumed black fruit palate plush ripe also lively pleasant tastewise generous defined good berry chocolate herb flavor finish carob cinnamon laudable new world syrah k shiraz ,3
easy drinking sophisticated sauvignon blanc ripe pineapple orange kiwi fruit balanced crisp acidity touch new oak add smoky creaminess single vineyard referenced label warmer part napa valley ,2
sophisticated subtle lovely wine express varietal elegance bouquet rose raspberry begin jumble pretty fruit framed citrus peel dusting chocolate ,3
gritty berry olive aroma woodsy touch flat feel full grabby flavor tea herbal blackberry salt roasted meat finish blackened peppery toasty element get pronounced longer sits drink 2022 ,3
strong full bodied ro ripe jammy strawberry raspberry flavor finish dry fruity essence ,2
pale straw color faint touch green wine nose lemon blossom freshly cut grass crisp clean flavor apple lemon zest wash tongue culminating burst fresh acidity ,2
wine fine definition minerality combined tense structure hint wood flavor fresh peeled apple taut steely edge layer acid mark finish ,3
aroma lemon white flower white stone fruit lead nose bright juicy bright palate offer pear peach nectarine zest note white almond cap finish ,2
aroma burnt orange peel apricot cinnamon clove accented wild herb nettle scent full resiny borderline cloying feel flavor blow torched caramel peach dried mango oak finish honeyed spicy also bitter drink amber mature wine ,3
tasty pinot noir particularly characteristic doctor vineyard santa lucia highland soft ripe sweet raspberry cherry red currant flavor balanced acidity wine taste like could grown anywhere drink ,2
gorgeous wine pair foie gras p riserva expression gew rztraminer open bright golden color segue intense aroma honey candied peach yellow rose lemon curd natural rubber mouth wine rich opulent long lasting ,3
tilt fruit emphasis away peach pear slight suggestion vanilla cream got medium weight concentration supple well integrated balanced immediate consumption ,3
aroma garden herb cherry bittersweet chocolate lead medium bodied fruit barrel flavor tannin quite firm need time hopefully soften oak seems get front ,3
fresh full deep berry nose drying tannin ample overdone oak mouth pretty solid cherry black plum fruit clean tasty stout side youthful acidity good deal warmth smoky finish poliziano ,3
pretty wine resplendent jasmine honeysuckle light bodied integrated approach highlighting fresh layer apricot peach viscosity right focused restrained finish put exclamation point freshness fruit ,4
smoky cherry slightest whiff bacon make appetizing proposition palate lively peppery full juicy black red cherry tannin grip tune freshness lively medium bodied invigorating ,3
riesling slightly sweet balanced crisp acidity tangerine green apple peach flavor honeyed finish ,2
smoky peppery aroma smoky pomegranate flavor may atypical wine well balanced enjoyable drink ,2
reduced prune aroma rubbery herbal fully convincing palate gritty tannic tight tomatoey acidity oaky grapy flavor compact graphite noted finish weighted bulky tannin ,3
icarus greek myth got close sun wine icaria bad simply overripe sweet taste raisin addition sweet smokiness oak drink ,2
aroma underbrush baked earth oak coffee mature dark skinned berry whiff eucalyptus lead nose firm straightforward palate offer tart cherry espresso toast menthol alongside fine grained tannin ,3
grapefruit flavor key attractive fruity wine crisp lightly herbaceous fresh also rounder background drink better wait early 2016 ,2
complex style muscadet start crisp citrus flavor tight structure density fine nervy edge offer delicate perfumed character well possibility aging drink 2014 screwcap ,3
perfumed wine offer plenty perhaps much acidity red fruit light tannin make fruity wine fresh ready drink 2018 ,2
dry richly flavored well structured wine complex spicy earthy cherrylike bouquet accompanies saturated flavor currant black cherry pomegranate spiced hint cinnamon nutmeg full bodied good balance come firm acidity tannin ,3
dark purple flower tart boysenberry paste show nose intensely concentrated wine alongside pencil shaving bay lead lot iron minerality bay leaf pine needle show herbally full texturally grippy palate giving minty spice dark fruit flavor ,4
dusty earthy soil mineral note lend complexity sprightly lemon honey aroma sweet concentrated riesling palate reverberates tangy citrus flavor cap lingering kiss honeysuckle ,3
superfresh raspberry aroma rich cherry flavor texture help fruit cling palate make medium bodied wine compelling feel firm structured due good acidity support surprisingly bright layered fruit flavor well ,3
made 30 ish roberta borghese high manzano also happens chair manufacturing capital italy perfect example good tocai aroma honey grapefruit orange intro crisp acidity flavor appear persist medium body match one good seafood risotto ,3
big voluptuous pinot solidly gary style posse delicate silkiness despite size extreme youth wine primary fruit oak flavor cherry black raspberry red licorice cola smoky vanilla feel broad obvious way young wine however 1 3 year bottle bring complexity ,3
dark blue purple color breezy giving wine palate fresh light blueberry preserve soft layer integrated oak tannin finish smooth hint chocolate ,3
dark purple pour big rich shiraz style syrah dense blackberry black currant grilled bacon oak tannic dry yet ripe fruit high alcohol give heat call barbecue ,2
tempranillo cabernet blend begin scratchy earthy aroma moss leather herbal red fruit alert lively mouth strawberry plum raspberry citrusy flavor finish hollow show good length light structure ,2
light salmon color herbal ro dance palate slight effervescence 5 residual sugar offer bouquet robust red fruit rose petal aroma saw oak ,3
departure fuller riper style exhibited last vintage edition barbaresco santo stefano show thorny brambly element white cherry forest floor mouth show tight astringency much heft supporting density drink 2015 ,3
vanilla toasted almond aroma evolve scent tarte tatin full bodied warm alcohol show medium fruit concentration acidity borderline balance leaning flabiness tactile heat medium finish distracting ,2
even cabernet sauvignon defiantly international variety take portuguese character dark chocolate high acidity dry juicy character mark many portuguese red also unfortunate volatility prominent ,2
good basic wine mix fruity vegetal aroma tart cherry watermelon flavor firm texture moderate tannin medium body slightly astringent finish ,2
oak matchstick early aroma barrel heavy sb palate smooth mellow bit flaccid toasty spicy flavor lead mix green herb citrus tropical fruit note finish offer residual woodspice much kick ,3
successful riserva display opulence bold modern style focus bright cherry savory spice aroma wine loaded density richness combine ripe soft feel lively berry finish ,4
winemaking effort lazio region house italian capital rome slowly noticed thanks admittedly small group quality minded producer syrah show ripe fruit soft roundness element prune coffee cherry liqueur ,2
blend 65 cabernet sauvignon 30 merlot 5 petit verdot bold wine feature aroma spiced plum blackcurrant leather hint coconut palate assertive tannin support mature blackberry espresso licorice flavor ,3
fermented open lagars wine dense almost dry beautifully sculpted character solid dark well juicy wine superripe yet kept check powerful tannin age wine many year drink 2018 ,4
pressed rose slightly dusty mineral shading spice black fruit make bouquet elegant harmonious wine expression astringent firm bright acidity solid tannic backbone let soften cellar aging ,4
herb spice wild berry wood aroma set round palate bigger medium huge size definitive carmen flavor herb wild berry spiced plum finish moderate bitterness tannic support ,3
2010 la petite chapelle firmly structured tannic present attractive aroma earth roasted meat cedar rounded savory flavor black olive espresso give another couple year cellar ,3
stalky leathery berry aroma bit lacking purity feel choppy stalky lightly green berry flavor finish herbal shading resiny oak ,2
vinho verde subregion mon melga intense bone dry wine capture richness alvarinho losing sight fresh lemon crisp apple side tight texture suggests wine still young drink late 2016 ,3
exceptionally ripe concentrated mountain fruit well hard tannin characterize fresh young cabernet tannic astringency intense flavor black currant dark chocolate sweet sap oak shine need time hold 2016 see ,4
great price cabernet smooth tasty show appealing blackberry cherry flavor sweet smoky touch oak five classic bordeaux variety constitute blend ,3
cinsault dominant grenache rolle vermentino enjoyable sipper tart cherry strawberry delicate blossom note lingering underneath pair relaxation porch hot summer day ,2
white fruit aroma brine clam shell note get albari going mouthfeel full lemony flavor pickled briny citrus nectarine carry onto finish best 2014 good ,2
huge rich wine great gr ner veltliner despite alcohol rupert summerer managed keep intense freshness lifted crisp pear flavor exuberant pepper control impressive ,3
according brigitte roch exceptional year domaine huge concentration heavy black tannin fine acidity hugely ripe fruit hard disagree wine made using old fashioned hand operated basket press full power yet astonishing elegance ,4
blending encruzado malvasia fina lightly wood aged wine rich stylish full young fruit flavor green plum apricot squeeze lemon give bright character palate firm mineral texture promise aging drink 2017 ,3
wonderfully rich lush luxurious mid palate young wine packed berry cassis elevated citrusy acidity deep note gravel smoke wine still hard unresolved give lot decanting age year ,4
showing much freshness acidity hallmark spice gew rztraminer white fruit dominant wine poised elegant touch minerality keep 2 3 year ,4
impressive montsant blend grenache cabernet syrah purple color friendly black fruit aroma overly complex deeply drawn balanced plum fresh raisin blackberry flavor smooth structured overall flavor liveliness key attribute drink 2012 ,3
wine rich layer wood aging ripe tropical fruit pineapple peach dominate cut attractive lime acidity full fruit vintage texture serious intent wine tight tangy likely age well drink 2022 ,4
hint ceder bramble smoked nut add savory complexity ripe full bodied syrah full succulent black cherry berry flavor approachable yet elegant framed soft feathery tannin zesty spray cranberry acidity add drink 2018 ,3
might infer name taste sweet appeal consumer enjoy trend sugary red wine could almost drink dessert sipper candied blackberry cherry flavor ,1
honey gold color wine made indigenous georgian grape bouquet white cherry lavender tart flavor honeydew melon white plum persist soft floral finish ,2
light clear crisp soft silky wine several vineyard source within appellation robust rustic finish along way exudes exotic hit dark cherry cola vanilla finding balance among fruit lively acidity providing body without much heat ,4
cheerful screw cap valpolicella offer crisp raspberry cherry flavor lean compact body lightweight easy going wine would pair soup sandwich ,2
dusting crushed slate saffron accent zesty lime honey kissed kabinett dancingly light palate concentrated swirl marmalade orange peel flavor extend long finish drink 2025 ,3
dark hay color concentration oak nose palate retains richness nutty almond apple pie finding balance betrays heavier implication initial aroma finish offer lightness well touch perfume ,3
100 acre estate formerly home count provence wine great fruity character allied mineral texture richness vanilla flavor packed raspberry fruit showing structure keep end 2014 ,3
lot sweetness polished wine pretty orange peach vanilla honeysuckle flavor would benefit greater acidity though bit soft ,2
producer making fantastic best bang buck cabernet one excellent case point sultry sophisticated elegant take variety memorable characteristic chocolate raspberry dried herb form bay leaf structured ready table standout ,4
wine demonstrates viognier exotic side flavor tropical fruit tangerine white flower vanilla honey spice despite richness dry acidity mouthwatering serve cold pair asian fare slightly sweet ,3
richness vintage 2003 show wine layer dried fruit top sweet tannin dense concentration licorice flavor arriving wine matures ,3
darker shade yellow glass bottling alban clone turn lighter delicate take roussanne touch saffron wax toasted nut show nose light nutty character extend sip palate also offer apricot lemon rind well measured acidity compelling minerality combine white rock hot sand flavor ,4
delicious flavor raspberry cherry cola oak showered tart citrusy acidity wine also great future give 6 8 year evolve bottle complexity ,4
bright fruity red delivers blue flower wild cherry black raspberry tart red currant sensation vibrant acidity round tannin give delightful easy drinking quality ,2
much pulp grit easygoing well priced chardonnay offer distant aroma stone fruit honey citrus flavor sharp acidity best describe mouthfeel ,2
coming red mountain vineyard inaugural release brand duckhorn vineyard offer generous note dark coffee espresso bean dark cherry sage vanilla pleasing interplay fruit barrel 64 new french plum coffee flavor restrained style well integrated tannin ,3
focused flavor mint black currant come together distinctive cabernet touch oak add spice overall character elegant wine benefit aging integrate part ,2
light fresh wine soft tannin appealing red berry fruit offer attractive acidity end balanced wine ready drink ,2
unlike marisco 2015 ned late harvest botrytis affected wine featuring darker color complex flavor aroma suggest earl grey tea honey flavor resemble caramel drizzled orange segment slightly bitter citrus pith note mark finish providing balance ,3
year running singing praise abadal label catalonia producing hit upon hit blend merlot cabernet sauvignon syrah excellent 2001 vintage super form wine ripe integrated nose cocoa dark fruit chocolate palate bold loaded vivacious cherry blackberry flavor front center back wine going right direction good 2012 ,4
aroma crushed berry fragrant purple flower dark spice balsamic note almost jump glass full bodied structured palate delivers dried black cherry raspberry compote licorice hint clove set backbone firm refined tannin drink 2018 2030 ,4
reserve actually one winery le expensive chardonnay full fruity forward lush mix pineapple peach tropical fruit buttressed juicy acid highlight toasted nut thoroughly delicious ready immediate enjoyment ,4
100 lagrein boast alluring aroma blackberry tilled earth whiff baking spice ripe luscious palate dole black plum cassis star anise note ground pepper alongside supple tannin offer fine sipping next year drink 2020 ,3
fascinating wine reading list grape blend dura braucol syrah cabernet sauvignon first two local grape lend rough edge tannin demand aging also give flavor herb wild thyme solid meaty character roundness come ripe syrah add perfume ,3
taste soft simple although considering vineyard sourcing could misleading core raspberry cherry fruit intriguing forest note dried pine needle mushroom acidity right neither bright soft wine showing much could sleeper try 2015 ,3
le collines minick old stone sjr oldfield olsen provide fruit wine perfumed lead aroma violet dried herb olive earth raspberry note emerging time palate texture elegance lingering finish ,4
house style producer wine soft fruity strawberry aroma followed gentle ripe wine red berry balanced acidity wine ready drink ,3
dusty white fruit citrus aroma adequate nonspecific feel round salty citrus flavor modest finish best stay fresh vital ,2
lack dark smoky flavor 100 varietal bottling leather cola cassis tar burnt rubber smoke whirl underlying impression dried leaf listed flavor may stir longing named way taken together accompanied bowl beef stew satisfy ,3
bold full bodied polished open aroma recall violet ripe plum red berry cake spice smooth savory palate delivers juicy morello cherry black raspberry cinnamon mocha white pepper hint mint generous velvety tannin provide framework add finesse ,4
ripest breggo 06 pinot ferrington star red fruit cherry raspberry persimmon mingling intricate asian spice hint mocha absolutely delicious silky complex wine pure pleasure ,4
roasted cherry scorched earth burnt coffee dark brown sugar mingle nose palate wine bit rustic old school dusty bit dry finish try 2 3 year ,3
gorgeous super tuscan open inky dark concentration bright aroma dark cherry prune feel soft lush creamy mouth pair stewed game meat ,3
racy berry aroma come hint oaky cinnamon feel raw tannic dense flavor roasted plum dry oak savory spice grilled meat finish firm taste toasty drink 2022 ,3
black cherry black raspberry note meet crushed mint wet slate mediterranean spice blistered tomato kalamata olive nose estate bottling lively herb including marjoram thyme mark palate wine warms toward tarter cherry cranberry turned earth midpalate finish aromatically lifting menthol note ,4
deeply colored wine reveling richness 2007 powerhouse berry fruit black plum layer soft wood tannin certainly plenty ripe fruit smoothness wine key chocolate smoothness wrap around powerful fruit ,3
