Description,Rating,Title
"An attractive spicy, floral perfume joins rich fruit and spice flavors in this full-bodied, almost thick but luxuriously textured wine. An abundance of enticing oak aromas and flavors mingle with ripe cherry and blackberry notes, while piles of fine-grained tannin give a velvety mouthfeel.",91,Amador Cellars 2013 Ottimista Vineyard Sangiovese (Amador County)
"Grapefruit, crushed tomato vine, exotic fruit and aromatic herb are some of the aromas you'll find on this fragrant white. The elegant medium-bodied palate delivers green melon, citrus and white peach alongside a vibrant saline note that energizes the finish.",90,Castelvecchio 2015 Sauvignon
"This is a ripe and meaty wine (a second Riserva, next to the estate's Riserva Campocerchi) with enduring notes of wet earth, smoke meat, red cherry and dried apple skins. It tastes plump, succulent and bright and would pair well with stewed beef.",87,Collelungo 2006 Riserva  (Chianti Classico)
"Aromatically, this wine is currently subdued, with the notes of raspberry, cocoa and cherry that haven't fully blossomed. The flavors meanwhile are generous and ripe, while still showing a fine sense of balance. Additional time in the bottle or a long decant should allow it to open up.",91,Leonetti Cellar 2014 Merlot (Walla Walla Valley (WA))
"The bishop's (Evêque) vineyard has produced a stylish, full-flavored wine, densely packed with black cherry, ripe tannins and a juicy, fruity character. It is a dense wine with tannins that promise good aging. Drink from 2016.",91,Domaines Devillard 2011 Château de Chamirey Clos l'Evêque Premier Cru  (Mercurey)
"This is a refined wine, with a layered fragrance of black cherry, raspberry, black pepper and bell pepper. The palate reveals ripe blackberry, plum and baking-spice flavors that are supported by refreshing acidity. Enjoy now or hold for a couple more years.",88,Albino Armani 2010  Valpolicella Ripasso
"Rich and full in mouth, this has green and apple fruit flavors that are cut with acidity. The tangy texture gives a contrast and balance to the wine. Drink from 2017.",88,Isabelle et Pierre Clément 2014 Châtenoy  (Menetou-Salon)
"Mint and smoky aromas give this wine an attractive, juicy character. It is developing well and almost ready to drink. From Cahor's high altitude vineyards, the wine is bright and fruity with damson flavors and smoothed with wood aging. Drink from 2018.",90,Georges Vigouroux 2012 Château de Haute-Serre Malbec (Cahors)
"A big wine in every sense—including its heavy bottle—this is as dense as Zweigelt gets. It retains some of the great bitter-cherry flavor characteristic of the grape, adding spice and wood notes, plus a dense, firm texture. As it develops, this will show impressive depth of flavor.",91,Schwarz Wein 2010 Zweigelt (Neusiedlersee)
"The almost legendary wine of Gassac is in fact a deeply satisfying, rich but structured southern wine, with a fine balance between spice, red fruits and powerful tannins. There's a raw edge of youth here, confirming that these wines always have considerable aging potential.",92,Mas de Daumas Gassac 2005 Red (Vin de Pays de la Haute Vallée du Gassac)
"As gamy as foie gras, and just as rich, this 100% varietal wine fills the palate with baked plum, licorice and intense ripe fruit that borders on confected. Soft tannins and supportive oak give it structure and breadth.",90,Sbragia 2013 Teldeschi Vineyard Petite Sirah (Dry Creek Valley)
"One of the palest icewines to come across our tasting table, this is an extraordinarily fine example, with great purity of fruit and incredible balance. Tangerine and pineapple flavors shine with pristine clarity from start to finish, making it very drinkable.",95,Schloss Saarstein 2009 Serrig Schloss Saarsteiner Eiswein Riesling (Mosel)
"This wine—named for two adjacent vineyards—is 75% Dionysus Cabernet Sauvignon with the balance Bacchus Cabernet Franc. It provides a pleasing assortment of dried and fresh herbs, cherry, flowers and mocha with a seamless, almost creamy feel, bringing an impeccable sense of balance. It's irresistible now but has the stuffing to go the distance.",92,Trust 2012 A Stone's Throw Cabernet Sauvignon (Columbia Valley (WA))
"This wine is bone-dry, although with some age the shock of the acidity has been rounded out by a hint of toast. It's linear, fresh and intensely crisp, with citrus and almond tones. Drink this wine from a good vintage now.",91,Aubry 2009 Le Nombre d'Or Brut Nature Chardonnay (Champagne)
"Shines with a nice purple lustre then opens with big blackberry and spiced plum flavors that are earthy and wild. The palate is round, ripe and feels good, and the flavors are centered on herbal blackberry and toast. Very good for the price range.",88,MontGras 2010 Reserva Carmenère (Colchagua Valley)
"Very young, needs plenty of time. Still showing fermentation notes, with brisk, grapey acidity and primary cherry and raspberry fruit flavors. Seems brilliantly constructed and capable of aging, though. Hold until after 2012.",92,Donelan 2009 Walker Vine Hill Syrah (Russian River Valley)
"This high-end blend of Montepulciano (70%) and Cabernet Sauvignon shows the best of winemaking in Abruzzo. This is a poised and confident wine, with defined aromas of ripe blackberry, leather and polished mineral. The tannins are plush and velvety; and the wine definitely delivers a very long and determined finish.",92,Illuminati Dino 2007 Lumen Riserva Red (Controguerra)
"Rounded and approachable, this estate-driven wine is 100% varietal and dusty on the palate in tight-grained oak and tannin. The flavors are richly rewarding, etched in chocolate-covered raspberry, clove and an herbal undercurrent that's hard to pin down.",90,Clos du Val 2014 Hirondelle Vineyard Estate Cabernet Sauvignon (Stags Leap District)
"Hugely dense and dark, this is a powerful and concentrated wine. While all this structure is there, so are stylish fruits and the potential for suave elegance, which comes from the wood aging, the rich black fruits and the balance between tannin and fruit. Drink this impressive wine from 2018.",93,Luis Duarte 2013 Rapariga da Quinta Reserva Red (Alentejano)
"Fresh lemony notes are signalled on the nose and fizz on the simple, fruit-driven palate. There is an element of creaminess but the frothing mouthfeel is all about refreshment and easy fruit.",88,Cave de Ribeauvillé NV Giersberger Brut Rosé Pinot Noir (Alsace)
"This has a dry finish with modest alcohol, and its emphasis is on phenolic flavors rather than the usual floral-perfumed aromas that characterize most versions of the grape. Here you'll find lemon rind, pineapple and tart, mineral-soaked acids. It's a fine match for white fish, shellfish, scallops or oysters.",88,Abiqua Wind 2015 Gloria Anne Gewürztraminer (Willamette Valley)
"The blend is 70% Syrah, 20% Grenache and 10% Carignan, and in 2009 the grapes were as ripe as they could be. Mocha and chocolate notes pick up a touch of prune. With its superripe fruit, ample weight, lush texture and warm finish, there are valid concerns about its ageability, but this offers hedonistic drinking for an affordable price.",91,Guillaume Gros 2009 El Niño Loco Red (Vin de Pays de la Méditerranée)
"Aragonez is the main force behind this smooth, rich wine. It has great tannins that are cushioned comfortably by the rich, juicy berry fruits. Spice and acidity roll around the mouth, giving a lift to the rich, still firmly tannic wine. Drink this impressive wine from 2018.",94,Fitapreta Vinhos 2012 Palpite Grande Reserva Red (Alentejano)
"What to mention first? A hint of mossy earth, chamomile tisane, Cox Orange Pippin apples or lemon zest? All of these aromas dance on the nose. They are still totally shy on the taut, dry and concentrated palate. For now, it is mossy citrus that is most aromatic while rich fruit still needs to unfurl. This strikes a note of utter purity, of something soaring and bright. Right now this is totally brisk, invigorating and refreshing but its true colors won't show for some time. Drink 2020–2035.",96,Domaine Zind-Humbrecht 2014 Clos Saint Urbain Rangen de Thann Grand Cru Riesling (Alsace)
"Citrus and apple aromas are dusty. This is easygoing and just juicy enough, with apple, orange and tangerine flavors. A clean finish turns softer and more mealy the longer it sits.",85,Valdivieso 2013 Sauvignon Blanc (Central Valley)
"The second wine of the Bruno Prats and Symington family joint venture, this is a deliciously fruity wine, but with a fine elegant backbone of light tannins and smoky wood. As befits a second wine in the Bordeaux tradition, this is ready to drink.",89,Prats & Symington LDA 2007 Post Scriptum de Chryseia Red (Douro)
"An aromatic wine with gardenia, ripe nectarine and honey. It's medium-plus sweet with jasmine and stone fruit flavors with the grape's natural acidity playing along nicely.",86,Washington Hills 2013 Riesling (Washington)
"This is a light and fruity wine that has some attractive red berry flavors and lively acidity. There is a tannic background that gives the a sense of structure, although the dry core lacks some fruit tones.",88,Quinta Santa Eufemia 2010 Late Bottled Vintage  (Port)
"This is a biodynamic blend of Merlot and Cabernet Franc that's focused on two principle components: green Cabernet Franc notes and dusty, mineral ones. Both speak to the wine's typicity yet the finish falls a bit short.",86,Duemani 2005 Altrovino Red (Toscana)
"This Chardonnay in a box is the equivalent of four regular bottles, but it's not a very good wine. It's ultradry and acidic, with unripe, vegetal flavors that just approach citrus fruits.",82,Monthaven 2008 Chardonnay (Central Coast)
"Clean, simple pear, melon and apple aromas are friendly. Reasonably full and fresh on the palate, this value-priced wine tastes of tropical fruits including banana and papaya as well as honey. A slightly oily finish gives weight to closing citrus flavors.",85,Viña Bisquertt 2014 Petirrojo Reserva Chardonnay (Colchagua Valley)
"This wine is rich and spicy. At this stage, with its muted fruit, it is all potential, but one can sense the ripeness and generous texture that will make it excellent once it matures. Give this powerful wine until 2023.",93,Jean-Luc and Paul Aegerter 2015  Corton-Charlemagne
"Once the sulfur aromas from recent bottling blow over, the wine shows ripe fruit with a soft texture. Pear and yellow fruits are going to come through in a few months. Drink from 2015.",86,Chanson Père et Fils 2012  Pouilly-Fuissé
"There's vibrant acidity and underlying flavors of pineapple, white peach and mango in this Chardonnay. The overall palate, however, is overwhelmed by oak.",84,Educated Guess 2011 Chardonnay (Napa Valley)
"Light in color and stemmy and spicy in equal parts, this light, bright wine is complex and intriguing in its offering of white pepper, baker's yeast and cranberry coated in vanilla. It delivers flavor and nuance in a pleasing showcase of the variety.",91,Terlato 2014 Pinot Noir (Russian River Valley)
"This elegant blend of stainless- and barrel-aged lots captures the fresh fruit flavors of red apples, kiwi and lime, letting just a hint of barrel toast creep into the finish. It's leesy and bracing, finished at 14.8% alcohol but tasting much lighter.",88,Spindrift Cellars 2006 Woodhall Vineyard Chardonnay (Willamette Valley)
"With 11% Petit Verdot, this hearty, full-bodied red shows crunchy, high-toned cranberry and elements of black pepper, pencil shavings and dried herb. A toughness of leather dives into the tobacco-laden finish.",88,Medlock Ames 2014 Bell Mountain Estate Cabernet Sauvignon (Alexander Valley)
"A majority of Merlot meets Cabernet Franc in this chocolaty-cherry wine, boldly full bodied and robust in tannin and oak. Brambly blackberry and black currant ride a soft mouthfeel that's moderate in acidity.",85,Stack House 2013 Red (Napa Valley)
"89-91 Both freshness and richness are well combined in this elegant Sauternes. What it misses in weight, it gains in honey and apricot flavors.",90,Château Raymond-Lafon 2010 Barrel sample  (Sauternes)
Strong mint and menthol aromatics give way to intense fresh-cut cedar flavors. There's just too much wood for this woodchuck to chuck.,82,Hargrave 1998 Merlot (North Fork of Long Island)
"This is a linear and polished Montepulciano, with bright fruit nuances of blackberry and cassis, followed touches of black stone, spice and mature plum. It feels smooth and fine in the mouth, with a rich berry-driven finish.",88,Illuminati Dino 2009 Ripamosso  (Montepulciano d'Abruzzo)
"Harvested in December, this marries opulent flavors of honey and orange marmalade with intense acidity. Ready to drink in its youth, but it's likely to age for many years. Screwcap.",90,Türk 2010 Eiswein Grüner Veltliner (Niederösterreich)
"This wine comes from the original, own-rooted, 1965 plantings. It would be interesting to trace the ancestry of these vines, as such things were far less understood 50 years ago. Soft, round and fruity, this offers pleasant flavors of melon and apple. A dash of vanilla cookie coming through as it finishes.",86,David Hill 2014 Estate Pinot Blanc (Willamette Valley)
"The 8.3 designation refers to the residual sugar by weight. It is indeed a very sweet wine, rich in simple honey, orange and apricot flavors.",85,Santa Barbara Winery 2010 Lafond Vineyard 8.3 Riesling (Sta. Rita Hills)
"Orange blossom, nectarine and almond skin aromas are true to the grape and inviting. The palate maintains a light, juicy, citric feel as it delivers flavors of melon, apple and banana. Fresh and forward, with a hint of heat and bitterness to the finish.",87,Doña Paula 2010 Estate Torrontés (Salta)
"With a pale coral color and flavors like strawberry and watermelon, this wine is bright and appealing. It is medium bodied and has a hint of sweetness.",86,Peace Water 2015 Inspire Rosé (North Coast)
"The wine comes from vineyards planted close to the Atlantic Ocean, south of Lisbon. That gives cool character to this attractive blend of Alvarinho, Viognier and Sauvignon Blanc. It has green fruits over a perfumed character that is touched by a herbal edge. The finely wrought wine is ready to drink.",89,Cortes de Cima 2015 White (Alentejano)
"Toasted almond aromas lead the way in this elegant, harmonious offering. It's medium bodied and plump, easily supporting intriguing notes of smoke, pineapple, peach and citrus. Drink now–2020.",90,Kumeu River 2014 Estate Chardonnay (Kumeu)
"Sunbaked earth, mature black-skinned berry and brown spice aromas take center stage. The round easygoing palate doles out dried Marasca cherry, blackberry and a hint of star anise. Pliant tannins lend easy drinking support.",88,La Selva 2015  Morellino di Scansano
"A perfumed wine, it is big on spiced apricots and ripe fruitiness. It is rich, full in the mouth with a slight oxidative aftertaste of almonds and walnuts that gives a sense of maturity. Drink now.",90,Rijckaert 2009 Les Grands Elevages Savagnin (Arbois)
"This is sophisticated stuff that lives up to Oakville's reputation. It tastes rich and alluring from the first whiff of black currant and espresso to the ultrasmooth mouthfeel and elegant finish. Think extra-fine tannins, opulent currant, dark chocolate and black cherry flavors. Enjoy it now or save through 2023 to encourage even more bouquet.",93,Hoopes 2013 Oakville Cabernet Sauvignon (Napa Valley)
"This is an odd and difficult wine. Strong chocolate aromas recall a just-snapped Hershey bar, and are bolstered with a touch of blackberry coulis. Cola and black cherry show on the palate, but play second fiddle to the overwhelming chocolate flavor.",83,Graveyard NV Deliverance Zinfandel (Paso Robles)
"With its delicate layers of garrigue, black tea and black pepper, this wine hails from a vineyard on the edge of the ocean west of Occidental. Intriguing, it's light in its approach and texture, but completely beguiling and complex.",93,Red Car 2012 Hagan Vineyard Pinot Noir (Sonoma Coast)
"Fermented in clay amphora, this fascinating orange wine opens with alluring aromas of dried yellow stone fruit, baking spice, aromatic herb, pressed yellow flower and a balsamic note. Boasting more fruit and flavor than many other wines in this genre, the savory enveloping palate presents apricot, yellow peach, candied nectarine zest, crystallized ginger and a hint of flinty mineral. Tangy acidity provides balance and lift while a honeyed note closes the lingering finish. Simply gorgeous.",94,Tre Monti 2015 Vitalba in Anfora Albana (Romagna)
"Expertly integrated butter elements mix with peach and lime spritz on the nose. This single-vineyard Chardonnay offers stone fruit flavors, slight sea saltiness and a long vanilla finish for very easy drinking.",90,Clos La Chance 2012 Harman Vineyard Chardonnay (Santa Cruz Mountains)
"Deep and dense from head to toe, this Malbec-Cabernet Sauvignon-Merlot blend opens with heavy, loamy black-fruit aromas along with coconut, graphite, cedar and tobacco scents. A definitively rich and chewy palate is tannic and heady but cushioned, while baked, toasty blackberry flavors come with vanilla and marzipan notes and an inky, chewy, thick finish. Drink through 2019.",92,Finca Perdriel 2009 Vineyard Selection Red (Mendoza)
"A big, woody, totally modern style of Syrah. There is a lot more coconut, mocha and big berry fruit than anything you might find from France. It's dark and layered on the palate, with coconut and resin supporting black fruit. Finishes smoky and oaky, but structured, tannic and serious enough to impress.",88,Trivento 2006 Golden Reserve Syrah (Mendoza)
"Underbrush, tobacco, dark cherry, licorice and grilled herb are just some of the aromas offered by this structured wine. The palate delivers mature black cherry, black pepper, sage and licorice alongside tongue-coating tannins that need time to soften. It hails from a top vineyard site and is an impressive effort from this hot, dry vintage. Drink 2017–2024.",93,Produttori del Barbaresco 2009 Montestefano Riserva  (Barbaresco)
"Coppola turns to a respected grape source for Pinot, and what do you know? This is his best ever. It's a lovely wine, supple and bright, with cherry, pomegranate and spicy persimmon flavors. The 50% new oak is perfectly integrated into the wine's power.",91,Francis Coppola 2009 Dutton Ranch Pinot Noir (Russian River Valley)
"An onion skin pink is an attractive start to this fresh, red fruited wine. It is crisp, but not bone dry, having a soft texture. There is a fine balance of acidity of fruit, giving a light-bodied wine good as an apéritif.",87,Nicolas Feuillatte NV Brut Rosé  (Champagne)
"Tastes a little sweet, which may be from the extremely high (15.4%) alcohol. There's a soft, sugary mouthfeel to the pie-filling cherry and oak flavors. Firm tannins round out the picture. Not an ager.",84,Thomas Fogarty 2004 Gist Ranch Cabernet Franc (Santa Cruz Mountains)
"Attractive and fruity, this has red fruits at the fore. It is soft, round and balanced, with just the right amount of red currant acidity. Drink now.",85,Domaine Jessiaume 2009  Bourgogne
"All five Bordeaux grapes are blended in this aromatic wine sourced from the Seven Hills and Pepper Bridge vineyards. In the mouth it is compact with a dense verticality, opening with raspberry and moving on into cassis fruit. Tight and young, compact and nicely structured, this should be cellared through 2022 to 2024.",92,Pepper Bridge 2010 Cabernet Sauvignon (Walla Walla Valley (WA))
"This is delicious, concentrated and showing a range of nuances; along with ripe apple and pear flavors come spicy hints of cinnamon and baking spices. Firm acids, good balance, and more texture and length than most domestic Chardonnays in this price range.",90,Dusted Valley 2007 Old Vine Chardonnay (Yakima Valley)
"This wine has an austere character with a hint of tannins in its structure. Crisp apple backs up the bright luminous acidity. Almost startlingly fresh, it needs time in the bottle—drink from 2017.",92,La Chablisienne 2013 Montmains Premier Cru  (Chablis)
"Restrained notes of yellow plum pervade the greenish, citric freshness. The palate is crisp and grassy, refreshing but textured, with added interest from fragrant lime peel. A concentrated palate leads to a superclean, lime-tingling finish.",90,Neumeister 2014 Steirische Klassik Sauvignon Blanc (Südoststeiermark)
"This ripe, soft wine is well balanced and offers attractive fruitiness. The creamy mousse and acidity bring richness and a fresh character. With its finely judged dosage, not too dry, not too sweet, the wine is very ready to drink.",88,Vollereaux NV Brut Réserve  (Champagne)
"Quite a lot of fruit flavor is packed into this straightforward, dry and non-oaky wine. It should be versatile at the dinner table because of its direct flavors, rather reserved texture and good balance.",87,Enotria 2011 Barbera (Mendocino County)
"Fragrant white florals and concentrated flavors of juicy pink pomelo are effortlessly decadent on this semidry Riesling. While soft and supple on entry, there's a nervy edge of Meyer lemon pith accentuated by a long, mineral-laced finish.",87,Glenora 2010 Riesling (Finger Lakes)
"This is an aromatic wine, with scents of green melon candy, lime zest, white flowers and white peach. It drinks off dry, with stone-fruit flavors brightened by zippy acidity leading to a mouthwatering finish.",90,Vino La Monarcha 2015 Riesling (Ancient Lakes)
"A 100% varietal wine, this is a tense study in black cherry, blueberry, and dry chalky tannins, which need further time to resolve. Still puckering on the finish, it offers streaks of cedar, pencil lead and coconut that are still integrating. Drink now through 2023.",91,Terra Valentine 2013 Wurtele Vineyard Cabernet Sauvignon (Spring Mountain District)
"Charcoal, cola and licorice are all components of this wine's dark and meaty nose. And the palate hardly disappoints; there's depth and harmony to the berry, coffee and mocha flavors. It feels good and has just enough kick to keep you thinking. A really nice crianza that will settle and only grow more complex over the next few years.",91,Peñagudo 2004 Crianza  (Rioja)
"This blend from Matthews is 47% Merlot and 33% Cabernet Sauvignon, with smaller amounts of Cabernet Franc, Petit Verdot and Malbec. It's thoroughly New World in style: thick, smoky, tannic and concentrated, with notes of black cherry and cassis at the core.",90,Matthews Estate 2009 Claret Red (Columbia Valley (WA))
"This red has a wide and broad personality that encompasses aromas of black fruit, leather and tobacco. There's less fresh fruit here: the wine definitely focuses on oak-driven tones, but it is lively enough to pair with roasted meat or dishes that require a touch of juicy succulence.",88,Donatella Cinelli Colombini 2004 Fattoria del Colle Cenerentola Red (Orcia)
"Part of a range of wines that have been made to showcase the different styles of Portuguese regions, this wine brings out the fruitiness of Tejo. It's easy drinking, with soft tannins, attractive acidity and fresh blackberry flavors. Drink now.",88,Wines & Winemakers 2012 Azul Portugal Red (Tejo)
"Made from 80% Syrah, 15% Grenache and 5% Riesling, this magenta-hued wine shows exuberant orange blossom and cherry flavors buoyed by moderate acidity and seaspray-like freshness. It finishes rich and fruity, bringing a creamsicle in summer to mind.",91,Ampelos 2016 Rosé of Syrah (Santa Ynez Valley)
"Sweet, candy-like aromas of raspberry, rose and white chocolate characterize this easy-going Riserva from southern Italy. The wine ends with spice and sour notes and offers lean consistency accented by piquant zest.",85,Leone de Castris 2003 Riserva Negroamaro (Salice Salentino)
"Very light in color, this wine has a pungent nose that features white flowers, cold steel and lime juice. The palate is bright with racy acidity, showing lots of honeysuckle, some ripe green apples and hints of honeydew and kiwi.",86,Irony 2013 Small Lot Reserve Chardonnay (Monterey County)
"Beeswax, light yellow melon, yellow peach and a touch of peach custard show on the nose of this blend of Grenache Blanc, Roussanne, Picpoul Blanc and Viognier. Lime zest and yellow pear dominate the palate, which is light, fresh, intriguingly textured and full of acidic sizzle.",91,Dubost 2015 Alexandrine White (Paso Robles)
"This is a smooth, rounded rosé made mainly from Négrette. Along with its youthful crispness, it also has a more creamy side and a crushed strawberry flavor, all lightened by balancing acidity.",85,Château Plaisance 2011 Rosé (Fronton)
"Coming from the relatively new but priming Kimsey Vineyard, this shows intoxicatingly rich yet never treacly aromas of ripe cantaloupe, ambrosia melon and peach-apple syrup. Glazed apples, walnut oil and orange bitters decorate the heavily layered and dense palate. Serve it with many varieties of cheese.",91,Zinke 2013 Roussanne (Ballard Canyon)
"The perfume of the Moscatel in this wine lingers satisfactorily, adding an exotic feel to what is otherwise a bright fruity wine. It is delicious to drink now as an apéritif.",85,Bacalhôa Wines of Portugal 2016 JP Azeitão Moscatel Graudo-Fernão Pires White (Península de Setúbal)
"Apple, vanilla and a hint of sulfur is what you'll find on the nose of this consistently solid value-priced Cava. A slightly soft body and flavors of green herbs, melon and white pepper finish well.",87,Vins El Cep 2014 Kila Sparkling (Cava)
"Banrock Station's 2006 Shiraz is a throwback to the kind of super value Australian wines used to provide with more regularity. For $5, consumers get a decently textured, supple wine with plenty of forward blueberry and plum fruit and touches of chocolate and pepper. Look for it by the glass or buy it by the case for entertaining on a budget.",85,Banrock Station 2006 Shiraz (South Eastern Australia)
"This Chardonnay is one of the family-owned winery's workhorse bottlings, and it pulls its weight with finesse, showing light aromas of Pink Lady apple, grapefruit peel and almond on the nose. Lemon-lime acidity frames each sip, while grapefruit flavors meld with lemongrass and kaffir lime, finishing on riper stone fruit notes.",89,Gainey 2014 Chardonnay (Sta. Rita Hills)
"This wine is tight, crisp with citrus flavors and intense acidity. It is developing into a refreshing, broader wine that will have a riper character. Wait until late 2017.",88,Château de Marsan 2016  Bordeaux Blanc
"Spice comes up in the nose and on the palate, punching up the fruit and bringing with it a nutty barrel-inflected base. Black cherry and blue plum cover the core fruit flavors, with a lovely sweet concentration dead center in the midpalate. This young wine is finely crafted and clearly built to age. Drink 2018 through 2028.",93,Furioso 2014 La Linea Pinot Noir (Willamette Valley)
"Heavily oaked up front, this smells of sweet spices, lactic berry fruits and hickory. The palate is fairly blocky and grabby, with resiny wood notes. Flavors of hickory and lactic berry match the nose on this oaky rendition of Malbec.",86,Kaiken 2014 Reserva Malbec (Mendoza)
"Blended from Syrah, Mourvèdre and the two Cabernets, Sauvignon and Franc, this wine feels bitter and acidic in the mouth. It's very tannic and overripe, with flavors of prunes.",80,Millésimé 2008 Scopire Red (Santa Ynez Valley)
"More like Zinfandel with its peppery, prickly mouthfeel, but not a bad wine for everyday purposes. It's dry and full-bodied and brisk, with blackberry, currant and herb flavors.",85,Oak Grove 2008 Reserve Cabernet Sauvignon (California)
"Blackberry, violets, gingerbread, cola and cedar show on the great nose of this blend of 50% Grenache and 50% Syrah from the Fallbrook area north of San Diego. Complex flavors of incense and juniper spice up the backbone of blueberry and black plum, with a beef char component adding to the savory side.",91,2Plank 2013 Grenache-Syrah (South Coast)
"In so-called Penfolds years, when the stars align for the company, smart money is on the Bin series of wines like this Bin 407 Cabernet. It comes close to the luxury Bin 707 Cabernet in terms of quality, but at a much lower price, boasting ample body and velvety tannins. Hints of cedar, mint and mocha accent concentrated cassis and plum flavors. Drink now–2018.",92,Penfolds 2008 Bin 407 Cabernet Sauvignon (South Australia)
"Scoury and sweet in the mouth, this blend of Pinot Noir and Chardonnay has forward flavors of peaches, limes, oranges, honey and vanilla. With brisk acidity, it's a nice bubbly to drink now.",86,Korbel 2010 Natural Sparkling (Russian River Valley)
"Light and delicate, thist shows distant tones of fragrant fruit and tangy citrus. Its natural sweetness helps make the finish feel rich and generous.",87,Borgo Magredo NV Extra Dry  (Prosecco)
"Registering well over 16% abv, this blended Syrah nonetheless retains its complexity and avoids excesses of heat or barrel. In the blend are Mourvèdre and Merlot, adding some herbal highlights to the bright blueberry fruit flavors. This will benefit from another couple of years of bottle age.",88,:Nota Bene 2009 Syrah (Columbia Valley (WA))
